id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
662,2.182154242656069e-09,1.871247022121318e-09,1.3405818535931731e-08,2.043733203303384e-09,5.969645333978701e-09,2.9843180824093364e-09,1.8290933952860436e-08,1.1024273167443475e-09,4.439239538826708e-10,2.0927396030300745e-09,4.928488811010893e-08,1.0026154657239544e-07,1.2973829611162346e-09,1.534966178439246e-09,9.366796053580627e-09,1.898115831757425e-09,9.357296729902165e-08,3.9180834410325643e-10,1.5877972905774157e-07,2.185316093650073e-09,5.489202786309622e-07,2.4120317712793665e-07,0.9990941813971054,2.080457755317801e-05,5.8088577358395464e-05,2.142145865248229e-05,5.039786123054391e-09,2.5041250897852075e-08,8.322414433944088e-08,1.9446930556519232e-06,0.0006576588314199576,1.601283831881189e-06,2.4468431281350377e-08,5.691803389769004e-07,1.1379698691467181e-07,5.713754150983368e-09,3.0727940821313304e-08,1.4887179964428663e-07,9.208056352048616e-06,6.869211024324483e-07,1.5359568422509325e-05,6.820855028657051e-09,9.735482948940574e-10,7.655913630430545e-07,4.767203000298404e-07,8.69642405639679e-10,5.057891288171708e-09,5.843130970041145e-10,2.3449758095680654e-08,2.1054134045028783e-09,3.1267599737586526e-09,1.1705799325213694e-08,1.5370616398916942e-08,1.471052987186192e-09,7.25858714405977e-11,4.893301840290927e-08,3.771476984611329e-09,2.257626192962409e-07,1.3767214119621956e-10,7.374607459424847e-10,1.070380058556807e-07,6.576962524278327e-10,3.528873133616851e-07,1.3103699194891006e-08,2.851493363122304e-09,1.99581073037687e-09,6.105737021582773e-08,9.276272337227936e-05,8.646928406883427e-08,2.3796184834108002e-09,7.939153656586477e-08,2.9694581597457436e-09,6.046079692824321e-08,3.7766832284395537e-08,1.6460412062317957e-09,1.5052246542141197e-09,5.255772978413227e-09,1.1798093792899391e-06,5.615648373819859e-09,1.3319247483205348e-09,4.1510274175564534e-09,2.2651215561732492e-08,2.3935907539884218e-09,1.4567896008994904e-10,1.0335641891073238e-09,2.06460487971655e-09,3.4334047462860337e-10,2.552299667003908e-09,9.146883198702226e-07,9.673263727909643e-11,1.3374961177284194e-09,2.8435005232756627e-09,5.2232616084545236e-08,3.407027575161922e-07,1.344455032717814e-08,4.311456306079796e-08,2.610964793333739e-08,1.897197068915376e-05,1.7432178879559354e-08
1021,7.692005776839884e-08,1.71343851581802e-09,1.3588654221780306e-10,1.0132767281327214e-08,1.0204696215265352e-09,1.6388691853107598e-11,3.093333411186602e-11,2.3248148787939913e-07,2.1877824540742103e-09,3.033616280967706e-09,1.678185504226013e-08,1.7745789259774635e-10,0.9999623364346076,3.938746379336906e-09,1.8875010956881863e-08,2.060630504469405e-10,1.3385523336391863e-10,3.656093296872271e-08,1.840281424755056e-11,5.148131192805801e-10,3.3452807298933883e-10,1.9643825219433275e-09,1.5429018008842868e-09,9.316941335276694e-10,1.0532005621434432e-10,9.0790254397178e-09,9.060495733196085e-07,1.4893810502364805e-10,1.7102482624476139e-12,1.3667901685264269e-11,6.066257754471388e-10,2.0990074683047642e-08,5.217760103635984e-10,2.3840466245067017e-12,4.619747174963268e-08,8.443019492710387e-11,3.5467473109325405e-12,7.778560511153518e-13,1.3670245157897478e-09,6.67497163644028e-10,5.244197634265194e-10,2.860079822006389e-05,6.30527729647898e-11,1.006024139538351e-09,3.394064059494511e-08,1.0568751018492345e-09,1.3622551132962085e-07,5.827827293818568e-10,1.3002972593363936e-06,4.4900462824172467e-10,6.31210345710174e-11,7.365949542865991e-13,7.300727730154398e-08,4.014430603794061e-08,8.901679006135148e-12,7.187279685555551e-12,8.369585946762576e-12,1.5060211156341356e-11,1.5284284613722695e-09,8.880339595812042e-11,1.1418574706808485e-12,2.7260177490810796e-11,3.2061601684200786e-11,8.783254837262526e-12,2.523091646720095e-09,2.0266138003379475e-07,1.1265614021846503e-09,1.1723820306988577e-11,5.506194573107209e-10,5.1056440506665015e-12,6.200529760331467e-13,1.1137843113071391e-11,2.4139733243366884e-12,5.706426646920604e-11,1.4948880029374898e-09,3.404775252424081e-08,1.8768880167569722e-10,3.3300037080886366e-11,1.8967374298925117e-10,6.587656108936771e-11,4.674878817716284e-10,3.030347061724274e-09,1.7999857234775092e-10,3.073462671780759e-09,4.896418715436458e-12,9.271377812320989e-07,2.0664403222888129e-10,2.093704470305229e-11,1.394136554159447e-11,4.790022073559035e-09,7.498622864192032e-11,2.1347908180739136e-07,3.665129614225822e-08,8.535743784743263e-08,1.7290357710447589e-06,1.4979611438858068e-09,4.964850047342508e-10,3.4179082144859415e-11,2.829665232529267e-06
1432,4.1455164769571915e-13,9.497528429493774e-10,1.4544175713474045e-12,7.688032337722405e-14,1.1677473271403811e-09,1.1417114584068825e-08,9.470796516196675e-09,1.8760476662502977e-12,4.700266863999386e-12,5.485399568673341e-09,2.7723922988709558e-11,1.0241844438347302e-11,1.3853579934790462e-12,2.306700571098985e-11,3.708038457046526e-11,1.5196166194840947e-09,4.6040286727168515e-09,1.8288240456328476e-14,2.1880965768313558e-13,6.467375218875313e-10,2.7338316512595e-12,4.3630377134095335e-11,2.445091409264829e-09,7.495293489396062e-12,1.836421321479246e-12,5.170761444615388e-11,1.9159490901588675e-09,6.790845449024523e-10,2.819077993008616e-11,2.1461216833724497e-14,3.495745947608973e-15,2.1789567318570114e-12,3.011129258024648e-12,3.983767103638701e-10,3.250675674870369e-12,1.8684603125106017e-10,3.68868036678051e-12,2.113060219148647e-12,7.601277823500864e-10,6.817440635028595e-10,4.0576637327453754e-15,2.043540968276616e-09,1.1687451141919305e-09,2.4610566240321605e-16,2.7279493860034206e-12,7.071284963792639e-13,1.111626122718887e-09,6.914881694434828e-12,2.9132908544714444e-12,1.387240656272163e-10,1.2142723676536946e-10,2.2740181771548566e-09,4.109514311231087e-14,1.8463619027489588e-09,1.0667466987559605e-10,3.2620531084548683e-12,3.851811061868435e-06,8.822357534863834e-15,2.7835181141245686e-15,1.5118465136677299e-09,8.133934873560665e-14,5.840549019538979e-12,3.6456309634538324e-11,1.4360981939754141e-06,4.828850927100303e-10,6.78153532702624e-11,1.580023940156026e-08,4.512646235944326e-15,7.518517242556685e-14,9.806628897315086e-13,3.972616125910339e-09,7.957901696216629e-10,2.5499430780702e-07,4.39130550334408e-14,8.322427027027735e-08,2.2605395574801666e-08,1.9257406854939086e-07,5.7420839184177496e-11,0.9999934714747005,1.7760021171461488e-12,5.379299136260344e-07,1.1828587942858657e-14,1.0482071507020305e-10,1.3752185786821943e-10,2.1608431793492738e-12,2.2649682173427974e-10,4.1456158894456606e-14,8.796435919676109e-13,7.458035275293949e-08,2.4905905951439922e-14,1.3896220852012187e-13,4.043474977379864e-12,4.4908396916331026e-13,4.211920721589483e-12,3.1227209258118824e-15,7.438740606023228e-15,6.903588369316293e-14,7.615573028236654e-11,2.592908798879656e-12
1271,1.8166322268473803e-06,1.4673722068050306e-10,9.45506225004513e-10,1.2443467136536815e-08,4.452175722079453e-10,5.330427222417938e-11,5.504745073800059e-10,5.256834727421296e-10,2.1324254089774847e-09,2.0439008139048753e-10,4.108707248079676e-07,1.1095334939147569e-07,2.889917342153734e-10,2.0005915153659877e-10,8.222999497468991e-09,1.4481316482491335e-11,3.6205440942804498e-09,4.138957545261215e-09,1.1921857965286974e-06,6.739563699066887e-10,2.4347365941163867e-06,2.8541295584250833e-09,9.686203637658836e-07,2.0168453772158325e-06,1.4233488575381362e-06,4.841608354092673e-09,5.953036962702667e-10,5.863164384378866e-09,1.308799348097251e-09,4.6533792865329016e-08,2.2982459258403138e-06,1.1244360401084595e-06,3.04902177575844e-09,2.490512323473869e-09,8.545885486465736e-09,6.522277503179264e-10,7.379807197336125e-10,6.027682352624687e-10,1.0500688353785256e-08,1.2125136049870747e-09,3.274913353834111e-05,6.549369699651513e-10,6.45897471846206e-11,0.9998690909043326,1.0135667964624035e-07,1.2149256993896395e-09,2.9398225551036737e-11,2.4426415367841875e-10,3.907386686130581e-09,2.4031815241320424e-10,9.67655400974789e-09,6.46461628115816e-10,2.50471964884071e-09,2.3676614293316426e-11,1.866544267490998e-11,1.0204934628686396e-10,3.528692306866645e-11,2.855271870041046e-08,3.356780277772949e-08,1.2031533292781183e-09,7.485388077639133e-09,1.4143704081639816e-10,4.969715337826312e-11,1.633940114320491e-09,2.948215247493769e-10,3.687119226361271e-11,1.265670339659779e-11,2.272741068241472e-06,9.048354396178803e-09,2.276800600198108e-07,1.1718333496935874e-11,7.187124691056959e-10,9.994017253567159e-10,2.1782960197362986e-08,1.3311604004389115e-10,4.437485907333595e-11,7.046143025934239e-10,4.702129017723748e-08,4.5983250552717266e-11,4.317897687773802e-11,5.199680522920528e-11,2.0851060057411518e-07,9.74586194286054e-10,6.780604070021009e-10,9.159655184557779e-09,8.524662705407856e-10,4.555927973712976e-09,1.4883324402662869e-09,1.469629113350941e-10,1.0896922438407586e-09,1.8854268442834336e-07,4.147887136578274e-09,6.704367202664152e-08,5.255575456360913e-09,3.843934269451829e-06,8.585737292052727e-07,1.5149576894748746e-08,7.625244411959086e-05,1.4182528532788013e-09
426,8.019943681399876e-08,9.953193404431544e-09,4.2536512773766115e-07,2.7922654227686955e-07,2.1789080144721622e-09,1.0987995674016802e-08,6.206953379435623e-08,5.364685050777105e-09,2.1536205971666194e-09,1.8290243236861227e-09,2.52751846994568e-10,3.7713926707472115e-09,7.671620889544976e-10,9.760883047973566e-10,6.124069716351273e-10,5.5603958035734255e-09,4.2014618688230936e-10,1.692872993409126e-08,3.1180199953950255e-06,3.63168713136792e-09,6.494454146615177e-10,1.030946463560132e-09,6.540741662520603e-08,1.1488864511493187e-09,3.948737383857598e-07,9.239725233680586e-07,8.465917623522287e-10,6.666002082809052e-09,2.4780560070408023e-08,4.430994795411441e-06,2.996585408615291e-08,7.578683321488857e-07,1.184873271908346e-06,7.489591579802336e-09,2.2027549154132085e-10,7.80687727186718e-09,3.6758450678882744e-07,1.8250851178430782e-06,1.87748211862765e-10,8.722818754704317e-09,1.060586187968984e-06,6.3469090018990616e-09,1.4925901556953773e-10,9.664817973715911e-07,2.1474273542160324e-07,2.4312464955840148e-08,9.674299823598956e-09,3.018706420514128e-08,4.7311389124927185e-09,1.3167821862420968e-08,1.6856935181677982e-07,3.24215536808611e-08,3.631166495469632e-08,1.6443694743106593e-09,2.1973659460980145e-08,4.060923664217894e-06,3.792130702729172e-08,7.619617710649013e-06,2.4305390892924255e-06,1.4874797594086104e-08,0.9981341543708577,6.4546611259887535e-09,8.611456122499089e-07,5.677126491102789e-09,6.392419765351517e-08,1.0905610511492026e-05,7.985952489663423e-08,0.00047481418198997804,0.00017029885820046072,5.462055844078823e-06,1.3924756907365975e-05,4.7182172831298824e-09,2.0066829924200878e-07,1.283355600399459e-08,1.0217648294654167e-09,6.864767868156648e-09,2.9256659657512894e-08,0.0008793709447158495,3.7877798007148206e-10,1.0388657198187321e-08,2.2875689496627707e-09,1.1377794277599441e-06,1.4016784210238508e-07,1.1021039672671033e-09,2.888515439660285e-08,3.520697318466994e-08,2.7671837362271813e-06,0.0002680751296615985,3.8413418933109735e-08,2.5853463028300703e-07,4.853084067407972e-06,1.2608867129176018e-08,4.638266135207165e-08,1.236510815359923e-09,1.1774901401340945e-09,6.83244925873867e-08,1.3686805041242537e-06,1.218798521014405e-07,2.3432164845362346e-09
1120,2.557666104439954e-10,1.0637641116235985e-10,9.863435425014357e-11,3.080716474627183e-12,6.862857291166918e-11,4.737641616288104e-10,4.055789573533049e-11,3.1880822300518153e-12,1.0115224501514942e-10,1.1684018881591306e-11,2.419008118240519e-11,1.4673155564238485e-09,4.1037118571829524e-12,1.8873136156709668e-10,1.317299554340013e-10,1.3331686868070922e-09,1.1157179191278514e-09,1.2093119248911834e-11,2.1261054632656394e-08,2.2034356477774518e-11,2.960879793825723e-11,1.0754447797628209e-10,8.739975239701919e-07,3.0296680807402647e-12,8.531945009409112e-10,9.913969715726848e-11,2.052953415997847e-11,6.673934871947162e-10,3.555190862650397e-09,7.960643990186229e-07,2.1679385540336759e-10,1.4624197785420347e-10,5.967794083425134e-10,3.0111241185194794e-10,8.775767683613839e-13,2.067386403808587e-10,1.1320521539685228e-10,1.0354201452730013e-09,2.812946767330932e-11,6.547441445947228e-12,1.936556366117611e-10,2.0472588252051145e-10,2.3370173848984546e-11,6.250637218842149e-09,6.814928850720373e-09,3.497799859636436e-12,6.20093346609925e-11,7.993304165036064e-11,9.326251545041758e-12,6.910640458406479e-08,6.782194263661582e-11,5.433003538445884e-10,3.2954814600019504e-13,1.600730149285047e-11,4.825229820693622e-10,4.182646185463285e-09,2.2734216845381625e-09,1.0360468947218e-06,2.5040591719769695e-11,5.038173024742885e-12,3.8445712911164214e-08,2.3048371250911096e-10,5.118434929231947e-11,8.589297470495006e-11,1.720844375206896e-09,7.173065005976997e-11,2.2170308456934537e-07,5.639958290158263e-06,4.953174066494335e-08,9.545759533494623e-10,1.2847642650516852e-08,4.6793392442670546e-11,2.5803946597044456e-06,2.5402071322869534e-10,7.119221183486214e-10,8.967722771964702e-12,4.013769608554094e-11,0.9999867413738114,5.663781817047377e-10,2.3706388623680847e-12,5.538396089991178e-12,1.1022281672414538e-12,5.066499788192468e-11,2.3215702734504896e-10,1.4349014193986127e-08,2.177244055216683e-11,9.831157811561487e-11,1.5866758672947093e-09,8.036658952229798e-07,2.0505175522192986e-10,7.2672429335371755e-09,5.043596262110093e-12,3.701628695897529e-11,8.541727737398454e-11,1.0292853948082987e-12,1.1701625621755423e-07,4.932603767837709e-10,9.346868407117555e-07,2.7580254997168084e-11
85,8.216528632159004e-13,3.694737861424121e-10,4.423136607922557e-07,7.163367881600229e-07,8.101895694336329e-11,4.665939015404124e-06,1.3771523981556706e-07,9.921085249841275e-11,1.0708555452464881e-09,3.89485068197583e-11,8.671107545681129e-12,3.735282438554526e-12,6.899697558071234e-12,1.3404535063165446e-11,6.638210105248667e-10,5.318102692540314e-10,1.3065749101533955e-11,1.3557704393328611e-09,1.2323989328365192e-12,1.739760118387805e-09,2.791333258687133e-13,1.5724683206263406e-09,1.2676607145244168e-09,2.371082294549759e-11,7.529478904910576e-10,5.801995212710997e-08,1.1487925248137807e-08,9.96966951406499e-10,3.6756860227529164e-09,6.543734084581322e-12,5.492638433215182e-11,1.0215416227101773e-10,7.248137438827955e-08,7.63855419732669e-10,2.896126949681311e-10,1.4412750470420643e-09,0.9999825128805326,7.019069202039909e-08,2.34464660538455e-10,4.531412125275855e-08,5.479862881836217e-08,3.2411929661286077e-10,1.346795005586821e-08,5.667989659283527e-11,2.0081277189191864e-10,3.065821683071408e-07,1.3728496760822064e-08,7.794125638157688e-10,1.4461883945761355e-11,5.798001163939078e-12,2.2117746713454493e-08,2.677308244362779e-07,2.5595467897133955e-08,1.882992480554932e-11,2.7794627535192096e-11,3.1772226595683684e-06,8.052958856079907e-09,4.0698523728411015e-09,1.3547751658285777e-09,3.704957223560209e-09,3.444467074908659e-08,5.146326317853266e-10,1.6700208299109835e-06,2.3895810496338337e-07,1.0494343680074645e-10,1.3539352341207492e-10,2.3201678078671297e-10,1.5844986438796928e-07,8.592137529995123e-09,6.8308583768846814e-09,7.86683751235823e-07,9.300375457944829e-08,3.17225197364708e-11,2.051169748815616e-10,1.9233233764674744e-12,7.954932929706024e-10,1.019483467765947e-09,5.557323314121356e-10,3.843688506957673e-11,2.6932703547233195e-06,9.951868719646136e-11,1.3625985517927382e-07,1.4988150873913215e-07,1.0140673108163831e-10,4.081262788328992e-11,1.0143202960237317e-11,2.7572470225150607e-10,2.8182899572437954e-07,2.2869113967011792e-10,6.951775046829679e-11,8.869321726610664e-11,8.984663330398231e-12,3.5346920905102926e-09,6.689652892599614e-12,2.265592086031144e-10,5.772155415404507e-11,1.0836655485591219e-06,8.842019421679082e-12,2.12410596685543e-12
394,6.590935584280683e-06,4.615160694369714e-08,2.856232031848595e-10,5.3484559822470116e-09,2.5245533678017743e-08,2.000357411952097e-09,5.443319136369882e-10,4.67935246632935e-07,0.0002678796114314254,3.483440983922173e-07,5.900891033071003e-05,0.009551576147284606,6.353546896483887e-06,3.763708584970089e-06,0.98858792914135,7.967175698655238e-09,3.926142755976304e-07,0.00015814954401023641,2.4111317012957326e-08,5.128284508701476e-09,5.64796864275705e-07,1.9755055463534974e-07,6.877370557423261e-07,6.361705277585909e-07,2.6407377347067774e-09,1.7154156833581075e-07,2.407219323341322e-07,2.3530958567654267e-07,5.447110404343433e-11,1.5821076342210652e-08,4.069562740435324e-09,1.389415340256605e-07,1.7706175580403702e-09,7.221388513189392e-10,1.8538548421861309e-07,1.1233640983924032e-07,2.5523048959516847e-10,1.076917982918445e-11,6.742727194145964e-11,6.131236277807866e-10,1.3128422291413778e-08,1.3989439575087236e-08,5.445032719628657e-10,1.4111523883357126e-06,5.2879977605657015e-06,1.2334535823102945e-08,4.396983222633897e-08,2.1254270225995624e-09,1.2864556648139115e-07,8.239025906985829e-08,2.4072314715654653e-10,4.222159385906216e-08,2.3098879617283444e-08,8.640972765695993e-09,1.6789020185202654e-10,4.962665277433778e-11,6.838770763170116e-10,1.0371436232093553e-08,1.5826424330040191e-06,8.534620144332332e-10,4.6170843608338813e-10,4.2720268899727793e-10,1.0723250396042009e-09,1.1323685885111295e-08,4.984091322929068e-08,3.921869937204805e-10,5.873610444507519e-08,3.689551969809175e-10,2.543781460658249e-11,1.8296801424267644e-08,4.450897605990188e-12,2.98151301976378e-09,2.0871275726491697e-09,2.5083694949180484e-07,5.713334479729511e-08,5.714393188004205e-09,1.8103184723071153e-09,4.070579798777877e-07,1.2277063462697544e-08,2.657344141324165e-10,1.3026472687622806e-08,4.155968108599187e-08,1.7270444324806753e-09,1.9614329797073756e-07,1.5114047649255748e-09,3.8828161178689977e-10,2.55297715723666e-09,4.452929359224087e-11,1.305921620592869e-08,6.164888781980764e-09,1.763533573445619e-09,0.0012271695033723269,1.1024639552724288e-05,3.5533223549219236e-05,4.98063617246231e-05,1.9632604057033324e-05,1.5257616416000815e-10,1.2340068046343215e-06,1.4653592018943554e-09
1265,1.9624731014705778e-08,4.361366223038517e-09,1.0741862062223273e-10,2.891255847675621e-09,2.7747185934023453e-10,5.1775988116915535e-12,1.6606895054329384e-09,3.06886886621493e-08,2.9917329948236273e-11,9.320758018076277e-09,1.7651328508882692e-10,3.134146439321862e-10,2.477117728986268e-06,1.2347865166800903e-07,4.1102523984505074e-11,9.192613034300222e-11,2.0406346257156145e-10,8.622706160893892e-10,1.210131008899809e-09,2.0513830132365263e-08,1.2551058898584034e-08,1.444593435095999e-10,8.677645028482993e-11,1.0066492360287667e-10,6.459028530545974e-11,1.1989478913868516e-10,2.275691917793846e-08,3.499326874660743e-11,1.1158028267163396e-10,2.844538128668635e-10,3.0886266256825937e-08,8.729988725347331e-09,8.953926820262015e-11,2.7903069563945904e-09,2.6137982303769316e-10,4.70216288216182e-11,5.140604544715206e-12,5.907507016594187e-11,8.566835155852227e-10,6.339547992725214e-11,4.896195346009827e-10,2.46094542090085e-06,7.525608026841103e-11,2.7405291915345823e-08,1.965832645231697e-11,2.5557457742172434e-09,1.8739885056896355e-08,1.016898433382615e-07,3.316247342835275e-06,7.107205193364771e-10,2.3092288464891633e-08,1.4510820982264852e-13,4.2233198114842946e-08,1.6578080126717783e-06,5.671219664939341e-08,6.049449761295744e-12,2.844379660167435e-11,1.49824942209331e-10,9.104262416899824e-11,5.735556080793611e-10,2.0101127744676654e-12,6.20562383719781e-11,1.2954295137970324e-11,1.9318052883058102e-11,2.1431272285976857e-11,2.4234400122828425e-08,6.54969138916289e-11,2.8861497076708643e-09,4.696298552570743e-09,6.9408506906369955e-12,4.902417115483616e-13,1.425858923947732e-11,2.5184583420811835e-12,6.343592047170715e-11,2.2613091107645015e-08,1.92553989467085e-09,4.58698704364975e-11,3.776404123609671e-11,9.389685449058771e-10,2.1548158238141995e-09,1.8432767111020475e-09,9.85350181270451e-12,4.0160954131209135e-11,1.6378990872387298e-08,5.3797691765829835e-09,1.082745158110076e-06,4.0671064101797334e-08,1.676935200773263e-10,1.1606551076904735e-11,1.8025413367813023e-09,3.2597819753077996e-11,1.2389921750074928e-09,1.1997084730698762e-10,1.873486338918412e-11,1.6041747665267113e-07,5.119320356969798e-09,4.0849309287230244e-10,2.5953978934023884e-10,0.9999881409361135
459,4.791038981094658e-06,5.84064383624718e-10,1.6674251641110415e-10,2.876421142879947e-09,5.715801583077759e-10,2.8907027523038127e-11,3.602241160969276e-10,6.668265688916135e-08,8.21347034876514e-08,1.0069891721588066e-09,6.592301036091916e-08,9.130393934284879e-09,3.535921853508901e-07,7.547481012526902e-09,1.687647590033145e-07,2.095275243490634e-11,1.2093114080921846e-08,6.063021595039006e-07,4.4149818191121263e-10,5.575524851895927e-10,3.554468338167119e-08,9.254218082047252e-09,3.80109656364469e-10,8.410203523988432e-10,2.6124236436075055e-11,7.318439000687791e-10,3.4661607163632465e-08,1.6693586032821936e-09,1.887575288577511e-12,1.0171494668142198e-11,9.300734480579579e-09,6.378247085692749e-08,2.8052198541078563e-10,1.1779598737648946e-11,5.771511339241545e-08,5.924992909515165e-10,1.0486863437326023e-10,4.727658408731047e-11,7.966771674566686e-10,1.5101199984313247e-09,7.947366045369443e-08,4.155894466135841e-06,1.5262298800525296e-10,3.733845785404122e-08,1.2371068638021855e-07,5.022073959027979e-09,2.3385891813497875e-09,2.0059255279654294e-09,1.287695355093795e-07,3.3333446693919395e-10,2.0445993251951812e-10,5.480080435805516e-12,2.762532902512613e-09,1.533207080909135e-10,9.032492010036075e-12,3.696185556011133e-12,3.3767023788376306e-12,1.6927015697896046e-10,5.120251573564071e-09,2.2400145960829272e-10,1.1139111336827223e-12,7.55807223637122e-12,9.376853221123437e-12,6.073308015264611e-10,5.174226627835017e-11,1.0628246346707274e-10,5.4339231298683195e-12,3.221635832220446e-10,1.745287796918636e-10,2.5156892625951635e-11,1.0797853693204347e-14,4.191786733182922e-11,1.907178492884459e-12,9.309151641500884e-11,1.6529152231755577e-10,4.1313405928992153e-10,1.542381366273862e-10,1.839783825629442e-11,6.944277076819085e-11,1.208679715986969e-11,2.2799394830347636e-11,1.0907570713156054e-09,3.3227487545600873e-10,2.365526348147985e-09,1.2655015302880754e-10,6.900923755091309e-10,6.50722580530046e-10,1.379061956895621e-10,3.674309364655608e-12,2.685205654452408e-08,1.8603674032756157e-10,3.7365919080379525e-08,2.2000373030147552e-08,8.713825871892798e-06,0.9999795933376504,6.46594456938449e-07,1.2303383002577468e-10,1.8172388972714208e-09,1.9414615640763297e-08
1132,5.27017728210486e-09,2.26402073651288e-08,2.2630178653686256e-07,3.176144811080145e-08,7.682041021538079e-08,2.1435900042513568e-07,4.227958663169223e-08,5.228947028119251e-09,1.0382123780013309e-07,5.3579241061353925e-08,3.274262803788191e-05,4.524404439062887e-09,2.871964189666929e-07,3.300507169717443e-09,2.7894904124872483e-07,6.90895374291685e-08,1.2513996823779028e-05,3.614122424852641e-08,2.756732072048511e-07,5.627751511224075e-08,3.120288246020624e-08,2.3860942253850993e-06,7.27947334776657e-08,1.964952900556968e-07,7.445982401693277e-07,8.185683683377711e-08,1.1840464716762595e-07,0.9907323557646025,3.490595659519958e-07,9.855676531016416e-09,3.612778368045541e-07,1.8175945294750292e-08,5.514697217293904e-09,2.3323535374274474e-09,0.0019884727167130815,1.0247252843662545e-08,1.411817145599696e-06,5.09546104042496e-07,9.081439018756592e-05,7.648380291945938e-06,8.642724196040603e-07,1.2166102977463492e-07,0.003194547355326351,1.7257854092670671e-06,1.9128109076734983e-05,7.257297640611235e-09,8.307340093667236e-09,2.8858074781523383e-08,3.217345368035481e-08,2.8613184363282605e-09,1.1516288062540962e-08,1.3237960567289532e-06,1.8230440401452873e-07,7.538225598443472e-10,1.5020219157377648e-08,3.5108845881095872e-09,2.9356025934613374e-08,9.489485200566381e-07,5.4688992686090975e-08,1.1713387242224063e-08,5.929049098020887e-08,2.6960600764957475e-05,0.00014306516177034983,9.910873533865715e-07,2.2405608997724254e-07,4.0118285529540476e-10,0.003262208424748616,1.5370561413015146e-08,1.7172111532638576e-08,2.0391306824803697e-10,1.954580918182777e-08,3.721146110235345e-08,7.617673138233566e-08,0.0001401075360987336,2.2418264726649178e-08,2.9134144411178454e-07,5.831578566840471e-07,1.9748310626101615e-07,1.9454347472878886e-07,1.818572433006191e-07,5.191754184264479e-10,0.0002947653339547386,3.9036292793912283e-07,3.26549061369076e-08,5.5777700425133475e-08,8.143145543559301e-08,1.8435668052805328e-08,3.4056477215638317e-07,7.556589828584632e-07,2.4512697991525663e-08,1.7186619447607333e-07,1.096582882122784e-05,5.9209864567237486e-08,2.961423416442612e-08,4.363155641692287e-08,2.8267842993605913e-07,2.0901355612712585e-05,4.119687563970994e-06,9.221668171737475e-09
