id,label
306,4.166676923579139e-05
307,1.0163222951944551e-07
308,0.9996898751336241
309,0.9928123442124137
310,1.056999891292367e-05
311,0.9997185470366038
312,0.9999211858097371
313,0.00035322890915093566
314,7.405539472694679e-05
315,0.998556700893013
316,0.997583364001088
317,0.0004736857894596091
318,0.9997910965663304
319,0.00026078328334830483
320,0.9945579437350803
321,0.9998730717204354
322,0.9989837324313584
323,2.9335080737274555e-06
324,0.011523528408681425
325,1.939513737248146e-05
326,0.9997948983585827
327,0.9944198704864404
328,0.9998787582896885
329,0.997904565862982
330,0.999471663805674
331,0.00021850791818773296
332,2.6194266918012283e-05
333,2.720657790440141e-06
334,0.8292187370812389
335,0.9994833429526517
336,2.859651120410769e-05
337,0.9998944083373947
338,0.0005670831802016726
339,0.0003473374526496842
340,0.9992914452864603
341,0.9998991178533617
342,0.999912434855909
343,0.9982621962321984
344,0.009156464352468452
345,0.999961903824313
346,7.387099263344027e-05
347,3.0456240129149463e-06
348,3.4709731709049177e-06
349,5.2940329003079e-06
350,0.9952760744365962
351,0.9999135792062765
352,1.1539743531589619e-05
353,0.0011434070624460307
354,0.9997065242975378
355,0.9998798333392518
356,0.9993575437989178
357,2.96324975784694e-05
358,1.4818058117500085e-06
359,0.9997236339167126
360,0.999994495477712
361,4.748943377940593e-05
362,0.9991288451310113
363,0.9999044882356323
364,0.9994836540344718
365,0.0002296729868745145
366,0.999735146599315
367,2.3790888957488863e-06
368,0.999409858603703
369,2.8976075853881185e-05
370,0.999949462261804
371,0.9997763068689105
372,1.1424410226422026e-06
373,0.9998483182502241
374,0.999210375498685
375,0.9997768500805757
376,0.0006204555995179735
377,0.9849326927676109
378,1.1688664258367111e-05
379,7.748858666581604e-05
380,8.845202021195452e-08
381,0.9998209993007162
382,0.0003841542835615037
383,2.5646951158857407e-05
384,0.0007531881048993732
385,0.9970162866986113
386,0.013754251838313634
387,6.748394879057602e-05
388,0.9972690363795663
389,5.388437711551392e-07
390,0.9934259697545116
391,4.1185950031979626e-05
392,6.513244655830052e-05
393,0.9998819269073129
394,0.9972298127118148
395,0.9991919739468892
396,2.388712894035273e-06
397,0.0013068216504824688
398,0.00019743669204789024
399,3.228218077799355e-05
400,0.9990883099990157
401,0.999037523972783
402,0.00014342800952036146
403,0.002580615246383431
404,9.539482909136723e-06
405,6.370934302928577e-07
406,0.9999704659822833
407,0.9995558143637984
408,0.999649734366127
409,0.9999231405018024
410,0.9999061669192437
411,0.012296515246468218
412,0.9998853009503667
413,3.208605013940914e-07
414,1.966148039689818e-06
415,0.00018739201049502007
416,0.999949314456401
417,0.9998812831259714
418,0.9975838008927227
419,0.00014888885907154127
420,0.9999897174941992
421,0.0006083842203263182
422,0.9996041301777098
423,0.9898447472686352
424,0.999869176040331
425,0.00016087965911262215
426,2.216578136738706e-06
427,1.0300728141755995e-05
428,0.9999701857584428
429,0.9999927339110555
430,0.9999679816935285
431,0.0002634221516021139
432,0.9999536316997948
433,0.026165806408851126
434,0.9972388950258114
435,0.9989163446770275
436,9.236927019964042e-05
437,0.9855478970636867
438,0.9979303086188184
439,0.9998750150940312
440,0.9999997956169329
441,0.9529883865092459
442,0.9988425871031821
443,0.9976662980883427
444,0.9999019120228188
445,3.732476868790357e-07
446,0.9993343500767314
447,0.9995522282464705
448,0.9994343996202996
449,0.997784355432535
450,4.548769680516092e-06
451,0.9996244278184551
452,0.9998293674412804
453,8.044453610681747e-07
454,0.9979087629457607
455,0.9998977442729151
456,1.5523203507804325e-05
457,0.9999985726780323
458,0.985101536684499
459,0.9997766785543922
460,0.9992175488235426
461,8.913096508889306e-05
462,0.00015701199838881843
463,0.0007756712060287492
464,0.9976953371271812
465,0.013378667278208207
466,0.0003399180490221163
467,0.0015446789165780722
468,0.9993305189928423
469,0.9990161294332451
470,0.9708515691838385
471,0.9972074260442466
472,5.962988077218547e-07
473,0.9998147252623286
474,0.9998529310295375
475,3.8750053153745836e-05
476,8.543177543051739e-06
477,0.0010180826623872813
478,0.9992498910143882
479,4.820737878528651e-05
480,5.227168477260901e-05
481,0.9930498325826241
482,6.6473959846535206e-06
483,4.7169378693878504e-05
484,1.4036917268590176e-05
485,0.008460733679275493
486,5.1463109169931584e-05
487,2.374087368512568e-06
488,0.998899295455995
489,0.999996767497029
490,2.4573486219575477e-06
491,0.9966079044385256
492,0.9977677147144455
493,0.9932978821993003
494,5.694101357792012e-05
495,0.0002190423814940535
496,0.9998374730535521
497,0.9999841287198418
498,0.9991410703478408
499,0.00011210752768445526
500,0.00013197818505937756
501,0.9997070531817712
502,0.999961040891432
503,0.003001891807741704
504,0.0005781748109739416
505,0.9995489767811159
506,0.9988654871537423
507,0.9999074239620172
508,1.4953923398022908e-05
509,0.9942761736536746
510,0.9997709248249523
511,0.9996147455064929
512,0.9986503037007726
513,0.003515617377640388
514,0.9999835133775234
515,6.263628736128772e-05
516,1.7126967911039394e-06
517,0.9920216231571096
518,3.3498482459110717e-06
519,0.9999243724901429
520,0.9999561156569234
521,2.1847864088852773e-05
522,1.6839843052396122e-05
523,2.3240333767614093e-05
524,0.00014190755585509303
525,0.0001311483764586793
526,0.00204806405010889
527,0.9995567334116949
528,0.9999862631756088
529,9.876405878956614e-05
530,0.994489409430966
531,7.223007388774772e-05
532,2.6804370228234307e-05
533,1.450338892779825e-05
534,2.5321513554614233e-05
535,0.9996861497452938
536,0.9999501514464557
537,5.569738315013617e-05
538,2.4622129907911806e-05
539,1.847791623955831e-06
540,0.999906428943164
541,6.508802871100106e-06
542,0.00038828648305117957
543,0.9999033324192659
544,0.9996172815910721
545,7.674398597259984e-06
546,8.165754640826293e-07
547,2.7220909050319602e-05
548,0.9992015052061796
549,4.953690885002732e-05
550,0.9996980197254253
551,0.999148370846581
552,1.8555267057896076e-05
553,7.128947240963595e-05
554,0.9999887045633857
555,9.989136206352853e-06
556,0.9970302750021489
557,9.405123653673791e-08
558,1.0155027989315374e-05
559,0.9954754588251282
560,3.483218637494592e-05
561,0.9999777426494744
562,0.0001028996741025202
563,1.946818158392073e-06
564,0.9992295111324672
565,0.9998992234360894
566,0.9994075880017605
567,1.5124253991750225e-06
568,0.9998000506482226
569,0.9999434176794799
570,0.0005969723209197172
571,0.9994872611980056
572,0.00022474737974143878
573,0.9976669510626959
574,0.999961903824313
575,0.9982205830241719
576,0.00012009084377052334
577,1.1563477854022206e-05
578,2.2255638134745894e-06
579,1.6455705842635057e-05
580,0.00074134469661551
581,0.9993094726742485
582,0.010370209440223477
583,5.395772673487208e-05
584,0.0010187391297341235
585,0.9997467539192951
586,0.9998461167032907
587,0.999939317792164
588,6.227376372570114e-06
589,0.9997955218607777
590,4.0862321426637046e-05
591,0.9994524223316306
592,1.9608414044108087e-05
593,0.9999809402474514
594,1.035497237616033e-06
595,1.20036633980946e-05
596,0.00090770501251474
597,0.9999828957281116
598,0.00018672404360549967
599,0.0012291556009385665
600,0.9995007031305718
601,0.9967960990640432
602,8.771809865189442e-06
603,0.00043119396945674797
604,4.463129427702808e-06
605,3.079620909047636e-05
606,1.7857756643842806e-06
607,0.0008372832280351138
608,0.9997180202764208
609,2.8627860743180292e-05
610,0.0004956147595906236
611,0.9999496592683331
612,0.999230612408268
613,0.8942868724247724
614,7.242074333898986e-05
615,0.9988589153334064
616,4.968794031440493e-06
617,0.999886530282724
618,1.534452029298792e-06
619,0.9985991079956557
620,8.054227764924788e-07
621,0.0006115856522818518
622,1.2842782921926417e-05
623,0.9995336387798345
624,0.9938754425858869
625,0.9996923562288086
626,1.2007683526008506e-05
627,3.4318196316764973e-06
628,6.043802293781699e-07
629,0.0001272264107984609
630,7.235841434250749e-06
631,0.9996921790743132
632,3.452905269245072e-05
633,0.9995749820763826
634,0.9999714911793607
635,0.0009259808361119628
636,0.9974601683577204
637,0.00032803001124908645
638,0.9986874255917777
639,0.9973385575608356
640,0.0001629268565126409
641,8.837893115202745e-05
642,2.5748409505758626e-05
643,1.4184401609987908e-06
644,7.898934194305333e-06
645,0.0030782188430323516
646,6.681151206318884e-06
647,0.9999824974807642
648,0.9981155302531205
649,5.323170769479576e-05
650,0.9956911329947555
651,0.00010397556400992198
652,0.00011208613726517217
653,1.5962835666452145e-05
654,9.478241741206531e-07
655,0.9995476878092311
656,0.9993496838450143
657,0.10059666199151984
658,0.9997454796867052
659,5.565675012405781e-06
660,0.00024058427891372785
661,0.0005125666669343927
662,0.9999906789418664
663,0.9998220614797398
664,0.000573533638798138
665,0.9992620599047832
666,0.9999808508666178
667,0.0004074402832413942
668,0.0005617156825693162
669,6.488079417377881e-07
670,0.0010748496672224655
671,4.3991959181434846e-05
672,0.9999620474575713
673,4.239899136943551e-06
674,0.9966286772996775
675,0.9993196842161622
676,0.9999970653837909
677,0.0002298816020075541
678,0.00034948611085070674
679,0.9998461717807008
680,0.00010137610617502609
681,0.9999903873316836
682,0.9995052892835596
683,4.60756001521878e-06
684,0.9998369745444586
685,0.000419606918521543
686,0.00010277252827449937
687,0.0015168473587491732
688,0.9998198805333731
689,0.9996918247345377
690,0.9923951358278554
691,0.05970595436310799
692,7.84088899183532e-05
693,2.204506365396858e-05
694,0.9914678158686054
695,2.5919356508087175e-05
696,2.184843003699286e-06
697,1.172156919726911e-05
698,2.605077846748311e-05
699,5.345067742517295e-06
700,7.771856972930703e-05
701,0.9999629558646853
702,0.9969689141562175
703,1.5128998973166926e-06
704,4.705222309140694e-05
705,0.9991138758821317
706,9.294810411595093e-05
707,0.9998744755700317
708,0.9955905481267345
709,0.023948132892394922
710,0.997477179428281
711,0.9997874016031224
712,0.9996408988584871
713,6.653615625488692e-05
714,1.1480456587963608e-05
715,8.016944543248199e-06
716,0.00018382269724639554
717,0.9993251837077705
718,0.9996194540310068
719,0.9999579090141666
720,1.0654842908274751e-06
721,0.14604164861620622
722,0.9954340440343744
723,0.999986090108724
724,0.998946349082628
725,9.857806139869569e-07
726,0.9995600403904732
727,1.1667453385278312e-06
728,0.999519052768679
729,0.00011300203059444566
730,0.9995237449646991
731,3.328338968477724e-05
732,0.9998839096779217
733,0.00016624295839091934
734,0.9999927744703874
735,0.9997536639948951
736,0.9999791899457764
737,1.6007019717343918e-06
738,0.9999915482182286
739,0.9999875540744141
740,1.612481567178199e-05
741,0.9997604682617921
742,9.024841142411103e-05
743,0.9998759856481925
744,1.0209914613797289e-05
745,1.1167242161673133e-05
746,0.003108032677081494
747,0.9982446260169032
748,0.9999814310884012
749,0.9968544881227719
750,5.776160151721292e-07
751,7.085631437680343e-05
752,0.9996636158712335
753,0.9995656687234219
754,0.0010332438306101712
755,2.1712279720900334e-05
756,0.9981472277717436
757,0.9997718418239222
758,0.998650749513596
759,0.9998026500569184
760,0.00013074659409171901
761,0.9984913947504559
762,4.446348555482112e-06
763,0.9999659991308424
764,0.0004508832658013598
765,6.751357598004113e-06
766,0.9973342547250263
767,4.305695740300316e-07
768,0.9999876824521939
769,8.968850663247026e-08
770,0.9399109083672184
771,0.9992704082169258
772,0.9999547536097461
773,0.9999851344409696
774,1.1176747340729851e-05
775,0.9999888740407041
776,0.9999727443384596
777,2.2830279571182353e-05
778,0.9998862631496668
779,2.3939022597098923e-07
780,3.2565086770292325e-06
781,0.001043625901865973
782,0.0002803569305497252
783,0.9985353454889141
784,0.999881390447233
785,0.9999977242571148
786,0.0576172360808706
787,0.996614918180731
788,0.9998550677782494
789,0.999759949969439
790,2.0585133270397415e-06
791,3.6772065377823057e-06
792,0.0001043673922533221
793,0.0020143301214865443
794,1.7906584395137064e-05
795,0.9998016898041328
796,0.9995312366059732
797,3.600905447706886e-06
798,0.9999265747636524
799,1.7550311390574204e-05
800,0.9957636890092025
801,9.266618018253421e-05
802,0.999076736887959
803,9.297359884839946e-06
804,1.3190730038303666e-05
805,0.001417118622150427
806,0.9999700922917569
807,1.876666369171681e-05
808,0.9995743109766012
809,0.9981853044374941
810,0.9995766288679971
811,5.213700616050362e-06
812,1.089789571685916e-05
813,0.999018254434137
814,1.1412836341845513e-05
815,0.999559611849075
816,0.06265294099995761
817,4.478051255461649e-05
818,0.0003012585356816452
819,0.9948749321011425
820,0.9998797258775557
821,0.0014985226847859566
822,0.9971985918495404
823,0.9998512303606547
824,0.00011955497232644195
825,7.023136470677927e-05
826,0.9999253976143893
827,5.093909711593149e-06
828,0.999837362287002
829,0.9991563842563402
830,0.9997558572885494
831,0.001300048412313828
832,0.9999306543320484
833,0.9993342862435839
834,0.9998598775041373
835,0.996266383963525
836,0.9999996193836352
837,0.9998403226705214
838,6.745736437685018e-06
839,0.00014493617677509738
840,0.9997417691878684
841,2.2950219268191042e-05
842,0.025509537100713298
843,0.9999075809725942
844,4.242007152676774e-05
845,0.9998903699475131
846,0.9101653790392638
847,0.9995738228369934
848,0.9999905957165288
849,1.5973124266104145e-05
850,0.00042228745888522743
851,0.9962180504223674
852,0.9999519192341252
853,0.9987042049982804
854,0.9999649559636931
855,0.0004606718765004001
856,3.788608980483868e-06
857,6.867049250325849e-05
858,0.00018810338600743412
859,0.9980385067021428
860,4.651458191534142e-05
861,0.0013399392511211712
862,2.969838442861733e-05
863,0.0001622135535227687
864,0.9991620707295646
865,0.9984936145083367
866,5.764970078202748e-07
867,4.348426855145994e-05
868,6.661206076303683e-05
869,6.590646042452162e-07
870,0.9997323531258848
871,0.00011043428289425206
872,0.998404392721884
873,0.9965751914223214
874,0.99838920993204
875,5.814640683881914e-06
876,4.2069494740192377e-05
877,0.9999781959719923
878,0.9995914510720778
879,1.867150996573444e-06
880,0.9987098046017014
881,0.9998926035690231
882,0.9964332503993516
883,0.0005349304495580446
884,0.99973747223346
885,9.177725515917848e-07
886,0.9997527976792975
887,3.186795437748662e-05
888,0.009229043728227025
889,0.9999364513113562
890,0.9999552405331458
891,0.9998513401403685
892,5.670518008291508e-06
893,0.9977568426020342
894,0.9986198158565234
895,0.9998585127643816
896,0.0615809961420498
897,0.9964798105718518
898,0.9994401105701259
899,0.9998941431229418
900,0.999917675845056
901,0.9993833773373433
902,0.0003127461013610225
903,0.9974331459465393
904,2.2128063502066353e-07
905,0.993686133292487
906,0.9959527267322815
907,0.8963452757912388
908,6.293071922669134e-05
909,2.6119161707146984e-06
910,6.990510368500477e-06
911,0.0013403312525941007
912,0.9999167441938028
913,0.9997263489194022
914,1.7444311347033677e-06
915,0.9974216763064019
916,0.9921343040529185
917,0.9996894023169496
918,0.9998906360961047
919,2.3470806268204996e-05
920,0.999273371318202
921,0.0002701813657082367
922,0.9999835133775234
923,0.9983661459847889
924,0.9997764212402903
925,0.999932127328515
926,0.0007319639663218733
927,0.9971832082845862
928,0.998961018374657
929,0.999685084528158
930,0.9999611368682034
931,0.9999237054107132
932,7.3095127509769635e-06
933,0.012111950774252886
934,0.00012148434559818603
935,6.252912954379147e-06
936,0.0004688787419584765
937,0.020234744205153924
938,0.999987511252296
939,8.083857034793154e-06
940,0.9986198846007803
941,0.00020507094454906568
942,0.9999866086535181
943,0.9908010387162037
944,0.9999014380972229
945,2.38546772809471e-06
946,9.853660887891568e-05
947,8.142995784962637e-05
948,0.9999952009974341
949,0.0003233820111048605
950,0.00016485762029809893
951,2.9586534211112146e-06
952,0.9998824095124819
953,0.9968749482523686
954,0.00015376463577994028
955,6.780500830852178e-06
956,0.00020724098473980828
957,9.292378924773111e-05
958,1.6828408909551075e-05
959,0.9807222662768305
960,0.9976854803917076
961,3.239021174237371e-05
962,0.9995964304488193
963,0.9919749902676624
964,0.9982139494509006
965,2.2102085278747947e-05
966,0.99982150251728
967,0.001452819586116331
968,6.988110385880309e-06
969,0.00033743010836208954
970,1.6195175691587838e-05
971,0.0009097961458551386
972,2.5440005483637904e-05
973,3.2664039423209696e-05
974,0.9963450332727104
975,0.9999820095014119
976,0.0006947743945537794
977,0.0011413836072685908
978,0.9989172165444109
979,0.0005915944793115327
980,1.929925327194229e-07
981,0.9998783548990036
982,6.609146468040368e-05
983,0.9995157778395759
984,0.9999318735900883
985,0.0001973279362189037
986,0.999409480231293
987,0.00011139874238075093
988,3.539701904948655e-06
989,0.999937659864382
990,0.001088523153497087
991,1.1315941746730354e-06
992,0.9989748997022897
993,0.9999627170241202
994,0.9999843479124132
995,1.5718266692416975e-05
996,0.9998734498339172
997,0.00046837244112691337
998,0.9997844979476109
999,0.0004686473277151967
1000,0.9982440623435953
1001,7.616005974991859e-06
1002,0.997949146637939
1003,1.955941965243266e-05
1004,0.00018370705735413278
1005,0.0007141658670872989
1006,9.329096388874933e-05
1007,0.0004348968521704663
1008,0.017156063237697337
1009,6.795937023888481e-06
1010,0.9997054074492814
1011,3.982147022620048e-05
1012,0.9997166150988746
1013,6.275287200196793e-05
1014,0.9999817872518237
1015,1.0150508843469336e-05
1016,1.81718926913748e-05
1017,5.162613173691645e-05
1018,3.756039636006917e-06
1019,0.9936743742584708
1020,2.3504209022478746e-05
1021,0.9998002768192195
1022,1.7961770536573935e-05
1023,0.00023306759052685037
1024,0.0002613268726170481
1025,4.628905278931501e-05
1026,0.9999403204006639
1027,0.00045177002882730864
1028,0.9962947133097801
1029,0.9986492748445523
1030,0.9997170835694605
1031,0.999992204613458
1032,0.9902291753522144
1033,1.2741583265981258e-05
1034,2.252208092901615e-06
1035,0.2765137271017242
1036,2.3686623418059983e-05
1037,0.9996974892234662
1038,0.9999794602162675
1039,1.4300093126717711e-05
1040,4.663178184409805e-05
1041,6.419238332648404e-05
1042,0.999982187103646
1043,0.0008761158320027372
1044,0.9945677325638913
1045,0.9988994298074572
1046,0.0001256350629616005
1047,1.6574037442326457e-06
1048,5.563628393456931e-05
1049,9.535952849266812e-08
1050,0.0031149215111119666
1051,0.0033224396887911417
1052,0.9930181737096975
1053,2.137395912806609e-05
1054,0.00013790921153273374
1055,0.9999815201938808
1056,3.1735822697018725e-05
1057,0.9999484760797862
1058,0.999262962888443
1059,2.275261976600474e-06
1060,0.0013207050450932305
1061,0.998284001579166
1062,0.9974779108216769
1063,4.4384914220106755e-06
1064,8.882253694480243e-06
1065,0.9999395686009808
1066,0.9995298809848472
1067,0.9999696245210727
1068,0.9997422332951509
1069,7.980152352628712e-06
1070,0.9995892022706448
1071,0.9951438289158708
1072,3.5185480072456075e-05
1073,0.9997193662441582
1074,0.0011481652739677734
1075,0.0006331993412520857
1076,3.0701458967181464e-06
1077,0.9937597350025739
1078,8.994448932743186e-06
1079,0.0002206009318545956
1080,0.0019051586351088493
1081,3.445884939488933e-06
1082,1.7228053685376757e-05
1083,0.9981790464873203
1084,3.6243915319560155e-05
1085,0.9996329130881517
1086,0.9996181869258259
1087,0.9999790546784055
1088,0.9999518702156174
1089,1.6927540892392357e-05
1090,0.9990148010706297
1091,0.0019121723735749995
1092,2.3124376594424909e-07
1093,0.9996949533126114
1094,4.236697126471436e-06
1095,4.809812757873801e-07
1096,0.9996219266769232
1097,0.0002816237982469209
1098,0.01822765884261574
1099,0.9990770008274498
1100,0.9999950840908661
1101,0.004484766505189813
1102,0.9996684981034907
1103,0.9996284622620125
1104,0.9997843839982671
1105,0.999893983962271
1106,0.9963640698351107
1107,2.2145316557886677e-05
1108,0.9999873398172754
1109,0.9998127040315621
1110,0.00011227642370140426
1111,0.9975343807478118
1112,0.9998838025874088
1113,0.997075281118757
1114,1.4142319847338318e-06
1115,0.0001453449091021124
1116,0.00029203925430733264
1117,0.0005196431795377877
1118,0.999577665405622
1119,0.9999178827356623
1120,3.852794735648598e-05
1121,0.00013092888884437415
1122,0.9992838289721601
1123,0.9993782445958506
1124,0.9994600210150956
1125,0.9935895355979076
1126,0.9999918770792284
1127,0.9998542463233975
1128,6.91110855267081e-05
1129,8.730224228769747e-07
1130,6.826878535351119e-06
1131,2.421718746033672e-05
1132,0.015320297798101984
1133,0.9995481788898992
1134,0.9990807941095117
1135,3.197527526007869e-05
1136,0.9999900529770837
1137,2.042531792480052e-05
1138,2.0913097966041155e-06
1139,1.3133075462512993e-06
1140,2.9725526707494685e-06
1141,0.9988552738947601
1142,0.8821765981391715
1143,0.0019645846153821538
1144,0.9998422011827351
1145,0.00010696814691925608
1146,3.50699085742515e-05
1147,7.730014348409003e-05
1148,0.999190281196371
1149,0.9998251326104981
1150,2.3395671890927852e-05
1151,0.9939232647629039
1152,0.9999798200233941
1153,3.1490749937336083e-06
1154,6.314344826557663e-07
1155,0.9996166175416837
1156,2.7323674493840543e-06
1157,0.9913688882394079
1158,0.0011359193205509948
1159,0.999387493082431
1160,0.9994350274833923
1161,2.69031919986667e-05
1162,0.998066422531883
1163,8.995409091821622e-05
1164,0.9987098728742629
1165,0.0010714112353159269
1166,2.65479243749017e-06
1167,0.999372631697332
1168,2.184409073812314e-05
1169,0.9993011705255819
