id,formation_energy_ev_natom,bandgap_energy_ev
72,0.15570733208224546,1.408351105727153
73,0.4047806420368949,1.2403439321303629
74,0.14639611485817877,2.0671988586427945
75,0.1291184605131554,1.338516051935088
76,0.30693965164646486,1.0355991709576853
77,0.34496178580741427,2.192195656216925
78,0.05559125956194919,1.1847510359569504
79,0.17805808478297835,2.210587761366706
80,0.10552236495783644,3.4548442536658723
81,0.04044055580271313,4.44715801508706
82,0.2594273925637341,2.469027914610676
83,0.06168746333517453,3.9191132343052306
84,0.1692962118414114,2.435771405976747
85,0.14377452156561638,1.8384773275823683
86,0.2527582340669217,1.3859676675639525
87,0.3167996040888992,1.0249963275897929
88,0.16614239774778178,1.2344733336104998
89,0.2517832520616057,1.8708176670321
90,0.2329344683812068,2.7825483538862024
91,0.09280414574083744,0.9681001847675317
92,0.11814953853720706,1.1962661070529041
93,0.32377361626542184,0.3283565327331244
94,0.2654427183285618,0.9804591134007471
95,0.23967357447450208,2.0468097728570265
96,0.1316154520330988,1.3442896987698327
97,0.21410286011617033,2.5021522651053854
98,0.13750916495218599,2.465794445937811
99,0.19058552735534248,2.394430838412973
100,0.16726692407349894,2.433760592559433
101,0.32816119318050135,0.8949567880379814
102,0.13528770087067865,2.707238020945858
103,0.14421570126437513,2.2092634776768945
104,0.17072289516454348,1.7469894082582784
105,0.342636277733082,0.9847145359579805
106,0.25349126351675355,1.511696253865552
107,0.22166644020912094,3.0151831636421726
108,0.20034666700745482,2.1852993945719446
109,0.23991300842468669,1.668742612097781
110,0.37435971937259277,1.405681007326802
111,0.019511996931942548,5.1344647688975025
112,0.22965033307038119,3.007327757838026
113,0.13491190721465873,2.282830879357569
114,0.14910982695172512,2.117287676497356
115,0.13000252283259536,3.3241102855839153
116,0.046821110536399514,0.9518777185284522
117,0.19273655117058458,2.0725211861168185
118,0.34632640704662193,0.9927289056966254
119,0.2369532615862646,2.7813837303040327
120,0.1057963081243024,1.1148085870452995
121,0.28568346734338357,1.7186569456062037
122,0.06945112609443214,3.2244041711724925
123,0.20757980022055128,2.6905353422737885
124,0.2730132278905925,0.8006326107872074
125,0.31782935564947606,1.9968591789811054
126,0.29982986168319725,0.4641250883601308
127,0.18043164236885853,3.2026476320283814
128,0.13159438510938956,1.1504719749457684
129,0.14360050208018854,1.2194581682740102
130,0.36508234052638294,0.9918931579505588
131,0.21234839937479563,1.7490235378689298
132,0.3364627697308796,1.5455906173421101
133,0.13324676788627246,0.9534803808444037
134,0.24539697702166804,2.8035849045278947
135,0.34778493088232504,0.6115002693101886
136,0.052934192280555244,3.449018777093689
137,0.3615372228375339,1.5425866104389743
138,0.1810000769457871,3.047157575308968
139,0.18513677473251663,2.6756733014063827
140,0.10510866727206501,3.2041381229193813
141,0.28828282151756746,0.5372048926279281
142,0.13993681589303233,1.7991810414679157
143,0.03528168360930587,1.5319851181607373
144,0.31757130378076537,1.0727783385679304
145,0.06908173288956747,1.9675078501006957
146,0.175941244638748,3.746408387365472
147,0.15997806453780786,1.8319074187775233
148,0.1048889624338038,3.3394868464271807
149,0.2582226665880009,1.3441189886126303
150,0.21183800346009843,0.9034662900761703
151,0.22490298411771117,2.9252241462412525
152,0.12877843273782058,1.227795566019879
153,0.2848002137421671,0.47848135669379005
154,0.2964093855489844,0.5201915456922646
155,0.23312271472332927,2.7928847878086764
156,0.16395048079068897,0.7706703997245613
157,0.16999561684747458,1.300307488576601
158,0.17214273497259075,2.6215536063202003
159,0.30600458548030923,1.7161414537015496
160,0.05870972000376402,3.9004131772781823
161,0.16158353836657285,3.0219538591212025
162,0.20199957065986973,2.8985752418466784
163,0.1859138101749857,2.3815709545999297
164,0.3458388268088558,0.7942641371394467
165,0.1561469506705931,3.4543089106491456
166,0.10050731396811956,3.2285833983157253
167,0.25194067129501124,1.999755519589116
168,0.35906712842129257,0.9609718268307039
169,0.07982364293500403,1.0229963455065976
170,0.171406735159002,1.7409244262391872
171,0.104664927285136,3.1053381228455468
172,0.22498444662460754,2.970551794686578
173,0.2374681256420333,1.4481802003616866
174,0.3114316479692274,1.468240002791866
175,0.2231113850674429,1.4215565502040066
176,0.2018995242366125,2.270799683692553
177,0.1804297535272589,1.4943600309798024
178,0.23337434322757297,1.127132562691988
179,0.058303159843758987,3.90124122239725
180,0.16830543696308303,2.6622798624287056
181,0.32253129093398364,0.8439952597563711
182,0.32215162150763327,0.6422500352553788
183,0.12070974265463319,2.9875522675749733
184,0.18436439325889398,1.2474742439711148
185,0.25407200237405386,1.1815638339914114
186,0.286158395040911,1.2287507829162434
187,0.28186727520099697,0.8180786278924415
188,0.18784335567511035,2.1019938321215084
189,0.11658564101114396,2.1123929768621195
190,0.3577424700398018,2.298408123999284
191,0.21664467586113326,2.3187120806657924
192,0.21414866650363693,4.014037395367682
193,0.17031949206011246,1.7677765262198624
194,0.152206799271953,3.663556595208195
195,0.12131360610958472,2.174555413489359
196,0.10407770528245926,2.9389332415153007
197,0.12565111619530026,2.670618974185936
198,0.06207652010773364,2.3901733006925507
199,0.034893999346144046,3.2410333855783664
200,0.2076672610807935,1.2156133780144103
201,0.1546360713983045,2.588596832778103
202,0.06525436345472402,2.560222382441412
203,0.16780327677075874,1.3185112055693404
204,0.15344912963478477,2.22655137234248
205,0.1147232501548395,3.490513840246331
206,0.2991890673443619,0.5422677139125115
207,0.1802489201573378,1.3099275857052703
208,0.20806418519592254,0.8100098531366541
209,0.30058737628781906,0.9140876111381145
210,0.18280005102208774,2.4370432161773246
211,0.11631505396347903,3.0508586244232903
212,0.2571099677742889,1.7834598802307118
213,0.2126939170595909,1.5555842687484474
214,0.17035134091624973,1.6835867746578004
215,0.336048168727765,1.77107890354978
216,0.27134433611416675,0.9705216457389461
217,0.22951674389584284,3.430707529024141
218,0.1648299579169364,1.8022358944361798
219,0.14261941818177473,1.2100381378187945
220,0.21045526687514474,1.4471639037816146
221,0.11854440926299352,1.1952953768943655
222,0.05836215475475377,2.2450946448141385
223,0.20635637593666553,0.8129933066043165
224,0.04925161254485384,4.276899402079406
225,0.10531848152710598,3.4053721511288315
226,0.027165867960427297,1.3384976788829606
227,0.13206736405048458,1.05836114423059
228,0.3332891376391858,1.4637232011512273
229,0.13310035557856909,2.171606557403806
230,0.12457117992150822,1.777607959415132
231,0.20499363187620548,2.6174378475840814
232,0.31851996640163066,1.3928720657364078
233,0.24536722330935457,2.2272407360345703
234,0.27509504675569774,1.0559365534796978
235,0.27738796352451056,1.5265693345102997
236,0.23071060729774157,2.71431742009695
237,0.16069121049017882,2.5585174946047644
238,0.14987621747002314,2.9944233409075607
239,0.10876285815381116,3.4329617762989924
240,0.2945786965734973,1.6084859984692692
