clip,probability
20090330_001500_1136s4ms_Test89.aif,0.9198198699075522
20090330_001500_1141s4ms_Test90.aif,0.006714274820842028
20090330_001500_1150s6ms_Test91.aif,0.09318372087011498
20090330_001500_1155s0ms_Test92.aif,0.151341534353914
20090330_001500_1197s6ms_Test93.aif,0.9996880206733857
20090330_001500_1210s3ms_Test94.aif,0.004520714981205816
20090330_001500_1244s1ms_Test95.aif,0.8062000655157915
20090330_001500_1261s1ms_Test96.aif,0.0002063760460431763
20090330_001500_1262s9ms_Test97.aif,2.5630629461626266e-05
20090330_001500_1289s8ms_Test98.aif,8.969242232456056e-07
20090330_001500_1292s2ms_Test99.aif,0.00219110399007676
20090330_001500_1319s6ms_Test100.aif,0.18143439528222058
20090330_001500_1331s1ms_Test101.aif,0.016971960717727646
20090330_001500_1338s5ms_Test102.aif,0.0005142420925598615
20090330_001500_1346s1ms_Test103.aif,0.0059822378700175585
20090330_001500_1358s4ms_Test104.aif,0.9655069302686556
20090330_001500_1360s6ms_Test105.aif,0.026122265827615142
20090330_001500_1365s7ms_Test106.aif,0.024599189297150267
20090330_001500_1374s9ms_Test107.aif,0.002294840299925033
20090330_001500_1393s4ms_Test108.aif,0.14655509497761848
20090330_001500_1414s4ms_Test109.aif,0.16393103631290287
20090330_001500_1421s0ms_Test110.aif,0.7945989008260325
20090330_001500_1430s0ms_Test111.aif,1.503406622628136e-07
20090330_001500_1442s6ms_Test112.aif,0.007713329626113371
20090330_001500_1460s2ms_Test113.aif,0.0355462426091044
20090330_001500_1470s0ms_Test114.aif,1.4021768754180257e-09
20090330_001500_1472s4ms_Test115.aif,0.00011318716908012116
20090330_001500_1476s8ms_Test116.aif,2.860973413348931e-05
20090330_001500_1479s4ms_Test117.aif,0.0015900446169526872
20090330_001500_1482s3ms_Test118.aif,5.051003055604963e-06
20090330_001500_1484s4ms_Test119.aif,0.0008865465981052399
20090330_001500_1486s4ms_Test120.aif,0.01520928266287339
20090330_001500_1491s0ms_Test121.aif,0.0011439212235281667
20090330_001500_1491s7ms_Test122.aif,0.006967901170151324
20090330_001500_1493s1ms_Test123.aif,0.20355584006327326
20090330_001500_1497s8ms_Test124.aif,0.36152438852805996
20090330_001500_1500s2ms_Test125.aif,0.008638260405036952
20090330_001500_1516s3ms_Test126.aif,0.0010911573392217901
20090330_001500_1519s8ms_Test127.aif,0.8887258197905646
20090330_001500_1523s1ms_Test128.aif,0.9035659262721493
20090330_001500_1527s3ms_Test129.aif,0.058862337337352126
20090330_001500_1530s0ms_Test130.aif,0.01570874915938611
20090330_001500_1531s7ms_Test131.aif,0.606179993263821
20090330_001500_1533s6ms_Test132.aif,0.019335636047353045
20090330_001500_1536s0ms_Test133.aif,4.669970956157282e-05
20090330_001500_1540s1ms_Test134.aif,0.6790544809558647
20090330_001500_1542s4ms_Test135.aif,0.1278833745019759
20090330_001500_1544s6ms_Test136.aif,0.07251633025336364
20090330_001500_1546s5ms_Test137.aif,0.000641404072534891
20090330_001500_1547s6ms_Test138.aif,0.008764459964314483
20090330_001500_1551s1ms_Test139.aif,6.312950063760322e-05
20090330_001500_1555s1ms_Test140.aif,0.8404808183312594
20090330_001500_1576s3ms_Test141.aif,0.9946007121555891
20090330_001500_1588s2ms_Test142.aif,0.0017956918676106826
20090330_001500_1590s6ms_Test143.aif,0.009621522360952858
20090330_001500_1594s8ms_Test144.aif,0.9229259550646256
20090330_001500_1595s7ms_Test145.aif,0.25657123665314396
20090330_001500_1610s0ms_Test146.aif,0.004050548807630878
20090330_001500_1623s1ms_Test147.aif,0.9381563098273721
20090330_001500_1641s4ms_Test148.aif,0.3279033376256291
20090330_001500_1643s2ms_Test149.aif,0.0008006864774418472
20090330_001500_1650s2ms_Test150.aif,1.4767659997050644e-08
20090330_001500_1652s7ms_Test151.aif,0.023651037578865778
20090330_001500_1658s5ms_Test152.aif,5.6585677641723606e-05
20090330_001500_1660s4ms_Test153.aif,0.0009248776818622002
20090330_001500_1662s7ms_Test154.aif,0.0006736349727193293
20090330_001500_1664s0ms_Test155.aif,0.0007514358235760218
20090330_001500_1665s3ms_Test156.aif,1.0775392228058664e-05
20090330_001500_1667s4ms_Test157.aif,0.0002998519211435871
20090330_001500_1672s6ms_Test158.aif,5.4879789965846936e-06
20090330_001500_1676s1ms_Test159.aif,0.162932731445589
20090330_001500_1678s3ms_Test160.aif,0.0035618940248727405
20090330_001500_1681s6ms_Test161.aif,0.8475189145196864
20090330_001500_1683s1ms_Test162.aif,0.00922473356933455
20090330_001500_1684s3ms_Test163.aif,9.176072509356775e-05
20090330_001500_1690s9ms_Test164.aif,0.01170729121053542
20090330_001500_1702s7ms_Test165.aif,4.7226268605039013e-05
20090330_001500_1703s7ms_Test166.aif,0.9921850294183413
20090330_001500_1705s3ms_Test167.aif,0.008702860447352596
20090330_001500_1709s0ms_Test168.aif,3.7646785169858437e-05
20090330_001500_1714s1ms_Test169.aif,0.2534475749206206
20090330_001500_1720s7ms_Test170.aif,0.0568303578074414
20090330_001500_1735s5ms_Test171.aif,0.00014248795702321968
20090330_001500_1743s5ms_Test172.aif,0.38738128944045863
20090330_001500_1748s4ms_Test173.aif,0.001022744173112037
20090330_001500_1750s5ms_Test174.aif,1.915256952150088e-05
20090330_001500_1777s8ms_Test175.aif,0.018588006720709285
20090330_001500_916s4ms_Test176.aif,0.029177536555905464
20090330_001500_931s8ms_Test177.aif,0.019066526555244705
20090330_001500_953s9ms_Test178.aif,0.345711153897504
20090330_001500_959s7ms_Test179.aif,0.0487878579060255
20090330_001500_961s6ms_Test180.aif,0.0005220071701077702
20090330_001500_963s7ms_Test181.aif,0.15688682285910655
20090330_001500_972s8ms_Test182.aif,0.037436537756396486
20090330_001500_975s2ms_Test183.aif,3.694801095237209e-08
20090330_001500_990s0ms_Test184.aif,0.14352958987153383
20090330_003000_1821s2ms_Test185.aif,0.03476723752037973
20090330_003000_1831s1ms_Test186.aif,0.9961926702540088
20090330_003000_1832s9ms_Test187.aif,6.769636365714874e-05
20090330_003000_1850s1ms_Test188.aif,0.0027626647983798208
20090330_003000_1857s4ms_Test189.aif,0.0010098081851743221
20090330_003000_1858s5ms_Test190.aif,6.51732024214468e-05
20090330_003000_1861s4ms_Test191.aif,0.03667353415312535
20090330_003000_1862s6ms_Test192.aif,0.0003081144638844443
20090330_003000_1868s9ms_Test193.aif,0.00026194582257487727
20090330_003000_1872s7ms_Test194.aif,0.04755698553215468
20090330_003000_1874s3ms_Test195.aif,0.0005216743396652978
20090330_003000_1875s3ms_Test196.aif,0.0928150520391984
20090330_003000_1876s6ms_Test197.aif,0.1998305525934679
20090330_003000_1916s8ms_Test198.aif,0.00045837168279984754
20090330_003000_1919s0ms_Test199.aif,0.2190418609051188
20090330_003000_1925s8ms_Test200.aif,0.0009090650878378631
20090330_003000_1942s0ms_Test201.aif,0.9808306184359651
20090330_003000_1957s7ms_Test202.aif,0.4502719550125194
20090330_003000_1959s8ms_Test203.aif,0.4066915601142068
20090330_003000_1970s9ms_Test204.aif,0.0021505156787433193
20090330_003000_1981s8ms_Test205.aif,0.00022358389568355775
20090330_003000_1983s2ms_Test206.aif,0.0017143479011041236
20090330_003000_1984s9ms_Test207.aif,0.3961019290979025
20090330_003000_1992s6ms_Test208.aif,0.024882701029256955
20090330_003000_1995s7ms_Test209.aif,0.014779857535560987
20090330_003000_1997s1ms_Test210.aif,0.091887578868681
20090330_003000_1999s5ms_Test211.aif,0.2905896175024218
20090330_003000_2010s7ms_Test212.aif,0.0017596659984571803
20090330_003000_2013s1ms_Test213.aif,0.0006142489616025597
20090330_003000_2019s1ms_Test214.aif,0.20448908075381253
20090330_003000_2023s7ms_Test215.aif,0.0910164693384421
20090330_003000_2028s9ms_Test216.aif,0.7883474198020269
20090330_003000_2032s3ms_Test217.aif,0.034995152624043534
20090330_003000_2038s9ms_Test218.aif,0.011869050767878708
20090330_003000_2043s1ms_Test219.aif,0.7686152843883861
20090330_003000_2046s9ms_Test220.aif,0.03528754050416879
20090330_003000_2053s2ms_Test221.aif,0.2903684164770665
20090330_003000_2068s9ms_Test222.aif,0.08315285225810433
20090330_003000_2076s9ms_Test223.aif,1.491494549813297e-05
20090330_003000_2078s8ms_Test224.aif,0.7135004100123078
20090330_003000_2088s7ms_Test225.aif,0.6444945934635355
20090330_003000_2091s2ms_Test226.aif,0.0011978217097114033
20090330_003000_2095s1ms_Test227.aif,1.3600664144183166e-05
20090330_003000_2103s6ms_Test228.aif,0.9990104981982791
20090330_003000_2108s6ms_Test229.aif,0.05123248788046576
20090330_003000_2117s5ms_Test230.aif,0.08251910915790267
20090330_003000_2119s4ms_Test231.aif,0.0039196943457524
20090330_003000_2131s1ms_Test232.aif,0.6067589356340808
20090330_003000_2135s0ms_Test233.aif,0.21154648659849395
20090330_003000_2138s5ms_Test234.aif,0.00175679555474137
20090330_003000_2144s6ms_Test235.aif,0.0011797834776767972
20090330_003000_2150s1ms_Test236.aif,0.03717095886558778
20090330_003000_2156s2ms_Test237.aif,0.253840287470695
20090330_003000_2163s9ms_Test238.aif,0.11015854638229094
20090330_003000_2182s2ms_Test239.aif,0.11221123170309912
20090330_003000_2186s0ms_Test240.aif,0.964412067824876
20090330_003000_2190s9ms_Test241.aif,6.324493781714326e-05
20090330_003000_2193s4ms_Test242.aif,0.0018976151492847032
20090330_003000_2197s8ms_Test243.aif,1.058594395443667e-07
20090330_003000_2220s6ms_Test244.aif,0.03185573725762911
20090330_003000_2223s0ms_Test245.aif,0.01092059553483269
20090330_003000_2237s1ms_Test246.aif,0.0001590822216576854
20090330_003000_2262s8ms_Test247.aif,0.04860342422315627
20090330_003000_2280s0ms_Test248.aif,0.0035838782283120325
20090330_003000_2283s9ms_Test249.aif,0.048329179832449096
20090330_003000_2296s9ms_Test250.aif,0.9949721945945014
20090330_003000_2299s3ms_Test251.aif,0.053331856202679724
20090330_003000_2309s7ms_Test252.aif,0.14793617048931484
20090330_003000_2326s2ms_Test253.aif,0.2792371010477731
20090330_003000_2328s3ms_Test254.aif,0.035415408894491185
20090330_003000_2371s1ms_Test255.aif,0.9910282858474944
20090330_003000_2378s0ms_Test256.aif,0.006330856433666562
20090330_003000_2380s3ms_Test257.aif,0.017262739488694008
20090330_003000_2401s8ms_Test258.aif,2.3832836612786353e-05
20090330_003000_2422s2ms_Test259.aif,0.017754210841114632
20090330_003000_2431s7ms_Test260.aif,0.09128217465733547
20090330_003000_2436s6ms_Test261.aif,0.2810157028297582
20090330_003000_2440s8ms_Test262.aif,0.012618919202325354
20090330_003000_2460s2ms_Test263.aif,0.5591416793398466
20090330_003000_2479s0ms_Test264.aif,0.4148387486598979
20090330_003000_2483s5ms_Test265.aif,0.3518694939382054
20090330_003000_2487s0ms_Test266.aif,0.5217602070378343
20090330_003000_2489s5ms_Test267.aif,0.0031253313155133796
20090330_003000_2496s6ms_Test268.aif,0.05834892058530729
20090330_003000_2503s9ms_Test269.aif,0.05402824060045477
20090330_003000_2508s5ms_Test270.aif,0.09734629201493399
20090330_003000_2511s7ms_Test271.aif,0.08084029725762784
20090330_003000_2517s8ms_Test272.aif,0.8801569491233325
20090330_003000_2522s5ms_Test273.aif,0.8891151004880344
20090330_003000_2523s6ms_Test274.aif,0.002150992580524465
20090330_003000_2532s8ms_Test275.aif,0.5091010852237293
20090330_003000_2543s3ms_Test276.aif,0.05856840073869957
20090330_003000_2547s3ms_Test277.aif,0.4245155333150818
20090330_003000_2553s9ms_Test278.aif,0.02663725429706634
20090330_003000_2557s2ms_Test279.aif,1.0102823952817663e-05
20090330_003000_2593s5ms_Test280.aif,0.04158043478562753
20090330_003000_2596s5ms_Test281.aif,0.5569755603949135
20090330_003000_2607s0ms_Test282.aif,0.03704359942276723
20090330_003000_2628s2ms_Test283.aif,0.2970793125295759
20090330_003000_2641s1ms_Test284.aif,0.004860263580516389
20090330_003000_2664s0ms_Test285.aif,0.8974977901849719
20090330_003000_2666s8ms_Test286.aif,0.0018905294895226014
20090330_003000_2672s7ms_Test287.aif,0.022203719863171954
20090330_003000_2689s3ms_Test288.aif,0.9999943504832148
20090330_004500_2718s3ms_Test289.aif,0.9700858882976072
20090330_004500_2720s0ms_Test290.aif,0.07510876105401247
20090330_004500_2726s3ms_Test291.aif,0.006886327847483233
20090330_004500_2730s0ms_Test292.aif,0.0016069351934021557
20090330_004500_2734s0ms_Test293.aif,0.00923280598436883
20090330_004500_2743s6ms_Test294.aif,0.07814950241098576
20090330_004500_2752s4ms_Test295.aif,0.053534432930741435
20090330_004500_2775s8ms_Test296.aif,0.021429380509927345
20090330_004500_2778s4ms_Test297.aif,0.14305816034118435
20090330_004500_2781s6ms_Test298.aif,0.0010880563312908064
20090330_004500_2818s0ms_Test299.aif,0.861690063775787
20090330_004500_2837s3ms_Test300.aif,0.021592129079396973
20090330_004500_2840s0ms_Test301.aif,0.017392411898643906
20090330_004500_2852s0ms_Test302.aif,0.9839078164364994
20090330_004500_2859s3ms_Test303.aif,0.9992717222268555
20090330_004500_2868s6ms_Test304.aif,0.5003278255162006
20090330_004500_2874s1ms_Test305.aif,0.01985200115672205
20090330_004500_2876s7ms_Test306.aif,0.1858406145175393
20090330_004500_2878s3ms_Test307.aif,0.01516906178034508
20090330_004500_2883s0ms_Test308.aif,0.40249202726623884
20090330_004500_2893s7ms_Test309.aif,0.008938967150520857
20090330_004500_2896s8ms_Test310.aif,0.11615274953593492
20090330_004500_2902s9ms_Test311.aif,0.012257446085283957
20090330_004500_2929s9ms_Test312.aif,0.28050584742302126
20090330_004500_2944s9ms_Test313.aif,0.023638499308494317
20090330_004500_2961s0ms_Test314.aif,0.02654806556172922
20090330_004500_2973s4ms_Test315.aif,1.4886163408165112e-06
20090330_004500_2982s4ms_Test316.aif,0.8179350662135904
20090330_004500_2984s1ms_Test317.aif,0.01699315970231598
20090330_004500_2988s2ms_Test318.aif,0.0014245354933087938
20090330_004500_2992s9ms_Test319.aif,0.2857906108644522
20090330_004500_2997s6ms_Test320.aif,0.024113777325849458
20090330_004500_3000s7ms_Test321.aif,0.11151999700021159
20090330_004500_3007s9ms_Test322.aif,0.060430783843248265
20090330_004500_3017s8ms_Test323.aif,0.0014612744223787934
20090330_004500_3029s0ms_Test324.aif,0.0017441872833631946
20090330_004500_3031s5ms_Test325.aif,0.999993865063898
20090330_004500_3033s8ms_Test326.aif,0.00048111329034297197
20090330_004500_3037s1ms_Test327.aif,0.48985339949251555
20090330_004500_3039s8ms_Test328.aif,5.185884702642134e-08
20090330_004500_3049s4ms_Test329.aif,6.525053952973935e-07
20090330_004500_3062s2ms_Test330.aif,0.6844612644796736
20090330_004500_3074s6ms_Test331.aif,0.01018962519891545
20090330_004500_3077s8ms_Test332.aif,2.0957076464274857e-12
20090330_004500_3091s6ms_Test333.aif,0.1453641244199449
20090330_004500_3100s9ms_Test334.aif,0.4912594493986156
20090330_004500_3111s4ms_Test335.aif,0.004912910273900102
20090330_004500_3126s7ms_Test336.aif,6.754358873145527e-05
20090330_004500_3133s6ms_Test337.aif,0.9998459606396225
20090330_004500_3140s7ms_Test338.aif,0.0006896254432188173
20090330_004500_3163s4ms_Test339.aif,0.00265502591753632
20090330_004500_3173s4ms_Test340.aif,0.0005473444553480523
20090330_004500_3175s5ms_Test341.aif,0.002795381474247709
20090330_004500_3181s0ms_Test342.aif,0.001885676879969353
20090330_004500_3189s7ms_Test343.aif,0.03104355902043019
20090330_004500_3196s6ms_Test344.aif,0.0006923908595735584
20090330_004500_3202s9ms_Test345.aif,0.0398823531092755
20090330_004500_3214s5ms_Test346.aif,0.06129471980577225
20090330_004500_3220s4ms_Test347.aif,0.9999999931445533
20090330_004500_3225s6ms_Test348.aif,0.04798087255225174
20090330_004500_3238s1ms_Test349.aif,0.0016545360117943342
20090330_004500_3250s0ms_Test350.aif,0.016043216404157446
20090330_004500_3257s1ms_Test351.aif,0.2260658583925072
20090330_004500_3271s7ms_Test352.aif,0.0007481187300420905
20090330_004500_3279s0ms_Test353.aif,0.16541462021841585
20090330_004500_3297s9ms_Test354.aif,0.023673101138638943
20090330_004500_3307s6ms_Test355.aif,0.4016122681442095
20090330_004500_3314s2ms_Test356.aif,0.06337856000853966
20090330_004500_3336s4ms_Test357.aif,0.006898353304476117
20090330_004500_3340s3ms_Test358.aif,0.6115444006242785
20090330_004500_3343s5ms_Test359.aif,0.03242947803458153
20090330_004500_3362s7ms_Test360.aif,0.003415944888852487
20090330_004500_3391s2ms_Test361.aif,0.024468515312228704
20090330_004500_3393s8ms_Test362.aif,0.3112974961235337
20090330_004500_3402s7ms_Test363.aif,0.5622634857655482
20090330_004500_3413s1ms_Test364.aif,0.7739420584556325
20090330_004500_3424s4ms_Test365.aif,0.016098256983076816
20090330_004500_3441s0ms_Test366.aif,0.0026878862662082816
20090330_004500_3448s5ms_Test367.aif,0.004778008935298459
20090330_004500_3452s5ms_Test368.aif,0.011864232314438238
20090330_004500_3456s0ms_Test369.aif,0.011701919334754604
20090330_004500_3463s2ms_Test370.aif,0.007990223191852873
20090330_004500_3469s9ms_Test371.aif,0.006001811234473079
20090330_004500_3495s1ms_Test372.aif,0.0016566161263463683
20090330_004500_3496s9ms_Test373.aif,0.8848718519551828
20090330_004500_3502s4ms_Test374.aif,0.0013842585466147304
20090330_004500_3519s3ms_Test375.aif,0.03605478773117674
20090330_004500_3527s7ms_Test376.aif,0.0348991521647931
20090330_004500_3534s7ms_Test377.aif,0.005392447701242424
20090330_004500_3538s8ms_Test378.aif,0.0003968197667092204
20090330_004500_3540s4ms_Test379.aif,0.0036669462426466713
20090330_004500_3541s9ms_Test380.aif,0.0031938377859452626
20090330_004500_3543s7ms_Test381.aif,0.11025869043470714
20090330_004500_3546s7ms_Test382.aif,0.0005689264459890368
20090330_004500_3550s6ms_Test383.aif,0.015427203465947687
20090330_004500_3559s7ms_Test384.aif,0.16118127681781216
20090330_004500_3561s7ms_Test385.aif,0.008009761036858578
20090330_004500_3562s8ms_Test386.aif,0.012494142036301345
20090330_004500_3573s8ms_Test387.aif,0.03379144333119721
20090330_004500_3578s7ms_Test388.aif,0.004167678394500706
20090330_004500_3584s0ms_Test389.aif,0.18694707326163387
20090330_004500_3593s5ms_Test390.aif,0.010684008414962547
20090330_010000_3601s6ms_Test391.aif,0.00026557052997896313
20090330_010000_3605s4ms_Test392.aif,0.009605400936794371
20090330_010000_3607s8ms_Test393.aif,0.03884436640596356
20090330_010000_3609s2ms_Test394.aif,0.19495801321592057
20090330_010000_3615s2ms_Test395.aif,0.2686127615168415
20090330_010000_3620s8ms_Test396.aif,0.006441789554624115
20090330_010000_3635s9ms_Test397.aif,0.13955176684573614
20090330_010000_3640s2ms_Test398.aif,0.032556058387425674
20090330_010000_3647s7ms_Test399.aif,7.043809202127255e-05
20090330_010000_3650s5ms_Test400.aif,0.08148256646717106
20090330_010000_3663s6ms_Test401.aif,0.010005792214979159
20090330_010000_3674s0ms_Test402.aif,0.013534540498810567
20090330_010000_3675s9ms_Test403.aif,0.004437861447471912
20090330_010000_3678s5ms_Test404.aif,0.8396571594004669
20090330_010000_3685s4ms_Test405.aif,1.0299052845235736e-05
20090330_010000_3687s4ms_Test406.aif,0.00323552669276307
20090330_010000_3689s9ms_Test407.aif,0.05153790253383461
20090330_010000_3708s9ms_Test408.aif,0.06059986803875428
20090330_010000_3717s9ms_Test409.aif,0.1125023823257471
20090330_010000_3723s6ms_Test410.aif,0.8842207327277535
20090330_010000_3728s6ms_Test411.aif,0.6201560449505238
20090330_010000_3731s9ms_Test412.aif,7.64058476938457e-05
20090330_010000_3742s9ms_Test413.aif,0.0021018989464743785
20090330_010000_3749s4ms_Test414.aif,0.17061838707494636
20090330_010000_3779s1ms_Test415.aif,0.6262261005624032
20090330_010000_3781s5ms_Test416.aif,0.021453542671146072
20090330_010000_3787s5ms_Test417.aif,0.1433637548771188
20090330_010000_3798s4ms_Test418.aif,0.0026852342401269126
20090330_010000_3799s9ms_Test419.aif,0.02283555032150791
20090330_010000_3815s2ms_Test420.aif,0.046798807262302615
20090330_010000_3817s4ms_Test421.aif,0.005405331691592662
20090330_010000_3819s3ms_Test422.aif,0.0002062598422401326
20090330_010000_3825s1ms_Test423.aif,0.0003838840437814737
20090330_010000_3837s6ms_Test424.aif,0.11314987714671
20090330_010000_3839s6ms_Test425.aif,0.016117262794782726
20090330_010000_3843s9ms_Test426.aif,0.028463047868937656
20090330_010000_3852s1ms_Test427.aif,0.008251007175573286
20090330_010000_3865s1ms_Test428.aif,0.048379786573289
20090330_010000_3868s4ms_Test429.aif,0.0024387476654856083
20090330_010000_3870s8ms_Test430.aif,0.829927212670453
20090330_010000_3875s5ms_Test431.aif,0.036760351581915526
20090330_010000_3889s3ms_Test432.aif,0.1743307815139592
20090330_010000_3899s0ms_Test433.aif,0.13923074582339365
20090330_010000_3915s2ms_Test434.aif,0.0015611564955725736
20090330_010000_3918s0ms_Test435.aif,0.01845727512520148
20090330_010000_3922s4ms_Test436.aif,0.16977117687762402
20090330_010000_3933s0ms_Test437.aif,0.034492131981278366
20090330_010000_3943s8ms_Test438.aif,0.005845690197066731
20090330_010000_3956s9ms_Test439.aif,0.033775020468763135
20090330_010000_3961s6ms_Test440.aif,0.0067927323252316325
20090330_010000_3972s3ms_Test441.aif,0.00015563940921021962
20090330_010000_3978s7ms_Test442.aif,0.06417423289320923
20090330_010000_3981s6ms_Test443.aif,0.0035120731677507617
20090330_010000_3989s4ms_Test444.aif,0.03434360413249704
20090330_010000_4003s9ms_Test445.aif,0.11575409702604958
20090330_010000_4009s7ms_Test446.aif,0.008905333784484533
20090330_010000_4031s1ms_Test447.aif,0.010386549186020343
20090330_010000_4036s4ms_Test448.aif,0.0071525643221008245
20090330_010000_4049s9ms_Test449.aif,1.0184079842480483e-05
20090330_010000_4064s9ms_Test450.aif,0.00487104638787484
20090330_010000_4069s3ms_Test451.aif,0.0020733835087705767
20090330_010000_4078s9ms_Test452.aif,0.062088693837928276
20090330_010000_4081s2ms_Test453.aif,0.51067395522639
20090330_010000_4084s3ms_Test454.aif,0.002233826416406784
20090330_010000_4096s1ms_Test455.aif,0.02551970639633492
20090330_010000_4102s1ms_Test456.aif,0.00096734281719098
20090330_010000_4106s0ms_Test457.aif,0.1462797936038976
20090330_010000_4114s3ms_Test458.aif,0.001730377526122802
20090330_010000_4119s4ms_Test459.aif,0.0455981096641738
20090330_010000_4127s1ms_Test460.aif,0.9823267713800123
20090330_010000_4134s4ms_Test461.aif,0.003070347204368302
20090330_010000_4140s2ms_Test462.aif,0.2109084202497393
