id,EAP,HPL,MWS
id25056,0.0005000000000000004,0.0005000000000000004,0.999
id18233,0.0005000000000000004,0.0005000000000000004,0.999
id20263,0.999,0.0005000000000000004,0.0005000000000000004
id25220,0.5602763425770286,0.042860486828585426,0.39686317059438597
id07326,0.048243574645441725,0.9473341118507576,0.004422313503800543
id02012,0.0005000000000000004,0.0005000000000000004,0.999
id18628,0.999,0.0005000000000000004,0.0005000000000000004
id17084,0.12245339466734818,0.8756552871632748,0.001891318169377045
id09898,0.015353803424424212,0.9547228230354291,0.02992337354014662
id07012,0.0005000000000000004,0.0005000000000000004,0.999
id13214,0.999,0.0005000000000000004,0.0005000000000000004
id19111,0.6149878153375287,0.18077611281929853,0.2042360718431728
id01955,0.0005000000000000004,0.0005000000000000004,0.999
id03079,0.999,0.0005000000000000004,0.0005000000000000004
id03764,0.999,0.0005000000000000004,0.0005000000000000004
id20663,0.004763070956128932,0.9763405457826663,0.018896383261204727
id17379,0.4408222008573037,0.08814875365568924,0.471029045487007
id00990,0.0005000000000000004,0.0005000000000000004,0.999
id01562,0.999,0.0005000000000000004,0.0005000000000000004
id20005,0.03406655682586742,0.7384275245990898,0.22750591857504268
id26167,0.0005000000000000004,0.0005000000000000004,0.999
id11146,0.0005000000000000004,0.0005000000000000004,0.999
id05247,0.009661292982774848,0.9523887764559508,0.037949930561274194
id14547,0.999,0.0005000000000000004,0.0005000000000000004
id01229,0.999,0.0005000000000000004,0.0005000000000000004
id20881,0.03732177957747094,0.9452734634110934,0.017404757011435647
id18971,0.0005000000000000004,0.0005000000000000004,0.999
id16703,0.999,0.0005000000000000004,0.0005000000000000004
id04874,0.0005000000000000004,0.0005000000000000004,0.999
id17214,0.999,0.0005000000000000004,0.0005000000000000004
id06402,0.999,0.0005000000000000004,0.0005000000000000004
id01926,0.0005000000000000004,0.0005000000000000004,0.999
id23963,0.999,0.0005000000000000004,0.0005000000000000004
id13003,0.999,0.0005000000000000004,0.0005000000000000004
id26286,0.999,0.0005000000000000004,0.0005000000000000004
id22639,0.0005000000000000004,0.0005000000000000004,0.999
id14305,0.0040096415937322175,0.9796311325909964,0.016359225815271532
id18386,0.999,0.0005000000000000004,0.0005000000000000004
id15779,0.03512691582808421,0.958266132010099,0.006606952161816808
id07287,0.999,0.0005000000000000004,0.0005000000000000004
id04086,0.30216905230087665,0.569723072842994,0.12810787485612937
id06845,0.999,0.0005000000000000004,0.0005000000000000004
id05847,0.0005000000000000004,0.0005000000000000004,0.999
id07235,0.13823034136187162,0.8394761484139286,0.02229351022419976
id13305,0.0005000000000000004,0.0005000000000000004,0.999
id04859,0.999,0.0005000000000000004,0.0005000000000000004
id21702,0.999,0.0005000000000000004,0.0005000000000000004
id12464,0.999,0.0005000000000000004,0.0005000000000000004
id04858,0.0005000000000000004,0.0005000000000000004,0.999
id05208,0.02104697253211928,0.9755813937697501,0.003371633698130595
id16101,0.999,0.0005000000000000004,0.0005000000000000004
id03259,0.0005000000000000004,0.0005000000000000004,0.999
id08821,0.999,0.0005000000000000004,0.0005000000000000004
id12684,0.0005000000000000004,0.0005000000000000004,0.999
id21971,0.999,0.0005000000000000004,0.0005000000000000004
id19185,0.0005000000000000004,0.0005000000000000004,0.999
id12803,0.08730396046723296,0.6286580810884781,0.2840379584442889
id13638,0.999,0.0005000000000000004,0.0005000000000000004
id12442,0.0005000000000000004,0.0005000000000000004,0.999
id01864,0.6765628677278995,0.11169784094591864,0.21173929132618177
id04609,0.0005000000000000004,0.0005000000000000004,0.999
id16405,0.0005000000000000004,0.0005000000000000004,0.999
id06062,0.39487078750311283,0.24433491873367766,0.36079429376320943
id15411,0.0005000000000000004,0.0005000000000000004,0.999
id04331,0.14706489859000627,0.5841911660083852,0.2687439354016085
id02586,0.999,0.0005000000000000004,0.0005000000000000004
id02269,0.999,0.0005000000000000004,0.0005000000000000004
id15595,0.0005000000000000004,0.0005000000000000004,0.999
id15376,0.999,0.0005000000000000004,0.0005000000000000004
id22922,0.0005000000000000004,0.0005000000000000004,0.999
id25105,0.999,0.0005000000000000004,0.0005000000000000004
id24335,0.06557642850932333,0.8985402966048915,0.03588327488578501
id10259,0.999,0.0005000000000000004,0.0005000000000000004
id00404,0.0005000000000000004,0.0005000000000000004,0.999
id24888,0.999,0.0005000000000000004,0.0005000000000000004
id06947,0.999,0.0005000000000000004,0.0005000000000000004
id00289,0.08001478772934982,0.8635761101329901,0.05640910213766
id13793,0.999,0.0005000000000000004,0.0005000000000000004
id14938,0.0005000000000000004,0.0005000000000000004,0.999
id08573,0.999,0.0005000000000000004,0.0005000000000000004
id12254,0.0005000000000000004,0.0005000000000000004,0.999
id12394,0.999,0.0005000000000000004,0.0005000000000000004
id22657,0.999,0.0005000000000000004,0.0005000000000000004
id25125,0.999,0.0005000000000000004,0.0005000000000000004
id05570,0.0005000000000000004,0.0005000000000000004,0.999
id26405,0.0005000000000000004,0.0005000000000000004,0.999
id25600,0.0005000000000000004,0.0005000000000000004,0.999
id20150,0.999,0.0005000000000000004,0.0005000000000000004
id24474,0.0005000000000000004,0.0005000000000000004,0.999
id13890,0.2498705254479231,0.6325114576704073,0.11761801688166965
id21983,0.999,0.0005000000000000004,0.0005000000000000004
id17383,0.999,0.0005000000000000004,0.0005000000000000004
id19032,0.999,0.0005000000000000004,0.0005000000000000004
id11033,0.2016273909458857,0.7695944211114281,0.02877818794268622
id02008,0.019121075820653796,0.9051080163075916,0.07577090787175451
id01845,0.999,0.0005000000000000004,0.0005000000000000004
id27128,0.0005000000000000004,0.0005000000000000004,0.999
id17878,0.999,0.0005000000000000004,0.0005000000000000004
id05128,0.999,0.0005000000000000004,0.0005000000000000004
id07562,0.5144115327973285,0.20803412032462015,0.27755434687805125
id02377,0.0005000000000000004,0.0005000000000000004,0.999
id13833,0.0005000000000000004,0.0005000000000000004,0.999
id22676,0.999,0.0005000000000000004,0.0005000000000000004
id23665,0.999,0.0005000000000000004,0.0005000000000000004
id18860,0.0005000000000000004,0.0005000000000000004,0.999
id25276,0.5720557307898143,0.3497745217003139,0.0781697475098717
id11845,0.03173135552683954,0.9649750494441576,0.0032935950290029414
id27221,0.999,0.0005000000000000004,0.0005000000000000004
id07918,0.0005000000000000004,0.0005000000000000004,0.999
id09001,0.14775499765989217,0.1816844297092792,0.6705605726308287
id23480,0.0005000000000000004,0.0005000000000000004,0.999
id02268,0.999,0.0005000000000000004,0.0005000000000000004
id18487,0.999,0.0005000000000000004,0.0005000000000000004
id15725,0.0005000000000000004,0.0005000000000000004,0.999
id15040,0.0005000000000000004,0.0005000000000000004,0.999
id05940,0.999,0.0005000000000000004,0.0005000000000000004
id26900,0.09310779319851029,0.8483844527233497,0.05850775407814011
id05646,0.0005000000000000004,0.0005000000000000004,0.999
id00198,0.25579056172832065,0.5751269195369636,0.1690825187347158
id23055,0.999,0.0005000000000000004,0.0005000000000000004
id20415,0.999,0.0005000000000000004,0.0005000000000000004
id16372,0.999,0.0005000000000000004,0.0005000000000000004
id13115,0.0005000000000000004,0.0005000000000000004,0.999
id09372,0.0005000000000000004,0.0005000000000000004,0.999
id21243,0.0005000000000000004,0.0005000000000000004,0.999
id12975,0.999,0.0005000000000000004,0.0005000000000000004
id02152,0.999,0.0005000000000000004,0.0005000000000000004
id05707,0.999,0.0005000000000000004,0.0005000000000000004
id26722,0.8060363702028102,0.1753636691588699,0.018599960638320055
id18208,0.0005000000000000004,0.0005000000000000004,0.999
id25066,0.999,0.0005000000000000004,0.0005000000000000004
id05116,0.11582623235564674,0.860658398046967,0.023515369597386433
id10003,0.0005000000000000004,0.0005000000000000004,0.999
id26966,0.0005000000000000004,0.0005000000000000004,0.999
id05829,0.999,0.0005000000000000004,0.0005000000000000004
id25035,0.0005000000000000004,0.0005000000000000004,0.999
id19222,0.06419832919097684,0.8687836960300951,0.06701797477892807
id13721,0.2354041545116945,0.38974994925395356,0.3748458962343519
id07541,0.999,0.0005000000000000004,0.0005000000000000004
id16893,0.999,0.0005000000000000004,0.0005000000000000004
id17821,0.2457506146845963,0.7492251601113104,0.0050242252040933405
id25455,0.0026652050497421496,0.92583601837173,0.07149877657852774
id25702,0.00954052129441754,0.9866381920571851,0.0038212866483973316
id04090,0.999,0.0005000000000000004,0.0005000000000000004
id24784,0.999,0.0005000000000000004,0.0005000000000000004
id22483,0.999,0.0005000000000000004,0.0005000000000000004
id02063,0.999,0.0005000000000000004,0.0005000000000000004
id11674,0.999,0.0005000000000000004,0.0005000000000000004
id24307,0.999,0.0005000000000000004,0.0005000000000000004
id01202,0.0005000000000000004,0.0005000000000000004,0.999
id10403,0.01602496460982951,0.9794919034359412,0.004483131954229435
id19361,0.999,0.0005000000000000004,0.0005000000000000004
id09128,0.0005000000000000004,0.0005000000000000004,0.999
id24337,0.0005000000000000004,0.0005000000000000004,0.999
id13849,0.0005000000000000004,0.0005000000000000004,0.999
id00777,0.0025482765430130446,0.9936351998317223,0.0038165236252646166
id16534,0.018710688686438333,0.9669887288932933,0.01430058242026832
id15455,0.0005000000000000004,0.0005000000000000004,0.999
id06764,0.14720240529422435,0.707968813207511,0.14482878149826453
id04970,0.0005000000000000004,0.0005000000000000004,0.999
id26524,0.04453769094023037,0.9289814526027701,0.026480856456999373
id19098,0.0005000000000000004,0.0005000000000000004,0.999
id26956,0.002108792059740087,0.9967658311989692,0.0011253767412907193
id18254,0.999,0.0005000000000000004,0.0005000000000000004
id23098,0.999,0.0005000000000000004,0.0005000000000000004
id15827,0.999,0.0005000000000000004,0.0005000000000000004
id17418,0.16529472166947584,0.7189469574984537,0.11575832083207048
id26888,0.999,0.0005000000000000004,0.0005000000000000004
id10502,0.9589587984135693,0.004340557498945191,0.036700644087485364
id15536,0.0005000000000000004,0.0005000000000000004,0.999
id10367,0.03832833322634826,0.01724693587983523,0.9444247308938165
id02836,0.999,0.0005000000000000004,0.0005000000000000004
id26334,0.999,0.0005000000000000004,0.0005000000000000004
id14146,0.06197261822197137,0.39067360912111476,0.5473537726569139
id22476,0.999,0.0005000000000000004,0.0005000000000000004
id19981,0.05883578556009249,0.14595308251875655,0.7952111319211509
id13149,0.0005000000000000004,0.999,0.0005000000000000004
id22987,0.0005000000000000004,0.0005000000000000004,0.999
id02437,0.999,0.0005000000000000004,0.0005000000000000004
id25375,0.999,0.0005000000000000004,0.0005000000000000004
id27784,0.0005000000000000004,0.0005000000000000004,0.999
id18392,0.999,0.0005000000000000004,0.0005000000000000004
id01010,0.999,0.0005000000000000004,0.0005000000000000004
id02515,0.999,0.0005000000000000004,0.0005000000000000004
id24667,0.999,0.0005000000000000004,0.0005000000000000004
id09968,0.5411490713677807,0.2065785888256687,0.25227233980655067
id09801,0.999,0.0005000000000000004,0.0005000000000000004
id07777,0.3238186520601013,0.17267947783428775,0.503501870105611
id02022,0.999,0.0005000000000000004,0.0005000000000000004
id26531,0.1955154219508882,0.7719604599750275,0.03252411807408426
id06905,0.0008001228345503196,0.9975409569670283,0.001658920198421438
id01590,0.02630589944320065,0.9627093503104627,0.010984750246336739
id07909,0.9756370285304226,0.018661363531777827,0.005701607937799649
id19095,0.019080869461781336,0.9767227698543928,0.0041963606838258975
id07946,0.01349725755275512,0.9847232983898727,0.0017794440573721776
id02435,0.999,0.0005000000000000004,0.0005000000000000004
id25577,0.999,0.0005000000000000004,0.0005000000000000004
id05776,0.999,0.0005000000000000004,0.0005000000000000004
id15295,0.0005000000000000004,0.0005000000000000004,0.999
id18691,0.0005000000000000004,0.0005000000000000004,0.999
id24378,0.0005000000000000004,0.0005000000000000004,0.999
id11359,0.999,0.0005000000000000004,0.0005000000000000004
id05027,0.999,0.0005000000000000004,0.0005000000000000004
id15187,0.13162201250886044,0.8166336039739155,0.05174438351722407
id13945,0.999,0.0005000000000000004,0.0005000000000000004
id00153,0.999,0.0005000000000000004,0.0005000000000000004
id02397,0.999,0.0005000000000000004,0.0005000000000000004
id12993,0.0018485933984942414,0.9585637089335648,0.03958769766794101
id04122,0.004234973579486439,0.9848791448844978,0.010885881536015683
id16086,0.999,0.0005000000000000004,0.0005000000000000004
id13669,0.999,0.0005000000000000004,0.0005000000000000004
id03700,0.999,0.0005000000000000004,0.0005000000000000004
id20541,0.0005000000000000004,0.999,0.0005000000000000004
id20164,0.22148782412496607,0.7404541470658141,0.03805802880921979
id19169,0.0005000000000000004,0.0005000000000000004,0.999
id25253,0.999,0.0005000000000000004,0.0005000000000000004
id15979,0.999,0.0005000000000000004,0.0005000000000000004
id21601,0.999,0.0005000000000000004,0.0005000000000000004
id21755,0.0005000000000000004,0.0005000000000000004,0.999
id07663,0.0005000000000000004,0.0005000000000000004,0.999
id19754,0.0005000000000000004,0.0005000000000000004,0.999
id23810,0.0005000000000000004,0.0005000000000000004,0.999
id22249,0.0005000000000000004,0.0005000000000000004,0.999
id05064,0.0005000000000000004,0.0005000000000000004,0.999
id16503,0.999,0.0005000000000000004,0.0005000000000000004
id09299,0.999,0.0005000000000000004,0.0005000000000000004
id01258,0.999,0.0005000000000000004,0.0005000000000000004
id17206,0.11575420521791442,0.4992563347784507,0.38498946000363493
id24399,0.999,0.0005000000000000004,0.0005000000000000004
id18765,0.999,0.0005000000000000004,0.0005000000000000004
id09978,0.011600008667898523,0.9218088618997166,0.06659112943238492
id20016,0.999,0.0005000000000000004,0.0005000000000000004
id27483,0.1322165725543415,0.6301833949543479,0.2376000324913106
id01080,0.0005000000000000004,0.0005000000000000004,0.999
id09843,0.04816378939172305,0.8398051871154937,0.11203102349278314
id07021,0.999,0.0005000000000000004,0.0005000000000000004
id02570,0.14907610422049505,0.6938252825579497,0.15709861322155524
id07149,0.999,0.0005000000000000004,0.0005000000000000004
id27767,0.999,0.0005000000000000004,0.0005000000000000004
id09925,0.0005000000000000004,0.0005000000000000004,0.999
id16212,0.03966883971114712,0.6344190365365345,0.32591212375231826
id02253,0.999,0.0005000000000000004,0.0005000000000000004
id02676,0.0005000000000000004,0.0005000000000000004,0.999
id16060,0.999,0.0005000000000000004,0.0005000000000000004
id23740,0.06055909473580778,0.6099124092979299,0.3295284959662623
id27551,0.999,0.0005000000000000004,0.0005000000000000004
id14449,0.06570846236163282,0.8533915960770263,0.08089994156134095
id10263,0.0005000000000000004,0.0005000000000000004,0.999
id25055,0.009494514045909775,0.798435573613285,0.1920699123408054
id17910,0.0005000000000000004,0.0005000000000000004,0.999
id25479,0.0005000000000000004,0.0005000000000000004,0.999
id19167,0.999,0.0005000000000000004,0.0005000000000000004
id19510,0.0005000000000000004,0.0005000000000000004,0.999
id01291,0.999,0.0005000000000000004,0.0005000000000000004
id10130,0.999,0.0005000000000000004,0.0005000000000000004
id13200,0.0005000000000000004,0.0005000000000000004,0.999
id08441,0.999,0.0005000000000000004,0.0005000000000000004
id13439,0.999,0.0005000000000000004,0.0005000000000000004
id10948,0.999,0.0005000000000000004,0.0005000000000000004
id17262,0.0005000000000000004,0.0005000000000000004,0.999
id11137,0.999,0.0005000000000000004,0.0005000000000000004
id00710,0.0005000000000000004,0.0005000000000000004,0.999
id17471,0.0005000000000000004,0.0005000000000000004,0.999
id05451,0.999,0.0005000000000000004,0.0005000000000000004
id05685,0.5778571207965354,0.24419244076137112,0.17795043844209354
id07636,0.0005000000000000004,0.999,0.0005000000000000004
id00086,0.999,0.0005000000000000004,0.0005000000000000004
id21089,0.0005000000000000004,0.0005000000000000004,0.999
id11617,0.5225989579929085,0.3948145044267153,0.08258653758037632
id15872,0.999,0.0005000000000000004,0.0005000000000000004
id18850,0.0005000000000000004,0.0005000000000000004,0.999
id04058,0.999,0.0005000000000000004,0.0005000000000000004
id01628,0.999,0.0005000000000000004,0.0005000000000000004
id26475,0.999,0.0005000000000000004,0.0005000000000000004
id22990,0.1986232303916221,0.46295823981308104,0.3384185297952969
id12781,0.999,0.0005000000000000004,0.0005000000000000004
id15574,0.0005000000000000004,0.0005000000000000004,0.999
id00218,0.832022058787598,0.040356539677974625,0.1276214015344273
id00082,0.999,0.0005000000000000004,0.0005000000000000004
id25297,0.999,0.0005000000000000004,0.0005000000000000004
id11248,0.999,0.0005000000000000004,0.0005000000000000004
id09166,0.0005000000000000004,0.0005000000000000004,0.999
id04620,0.999,0.0005000000000000004,0.0005000000000000004
id24215,0.999,0.0005000000000000004,0.0005000000000000004
id07971,0.4484796144100313,0.4606938405120003,0.09082654507796833
id18361,0.0005000000000000004,0.0005000000000000004,0.999
id09080,0.0005000000000000004,0.0005000000000000004,0.999
id15149,0.0005000000000000004,0.0005000000000000004,0.999
id11994,0.999,0.0005000000000000004,0.0005000000000000004
id00971,0.009806829184043861,0.7007255022888902,0.28946766852706596
id14427,0.0005000000000000004,0.0005000000000000004,0.999
id09840,0.999,0.0005000000000000004,0.0005000000000000004
id02930,0.999,0.0005000000000000004,0.0005000000000000004
id09020,0.0005000000000000004,0.0005000000000000004,0.999
id22474,0.0005000000000000004,0.0005000000000000004,0.999
id14085,0.18587009253684256,0.7913059943954608,0.022823913067696808
id23355,0.999,0.0005000000000000004,0.0005000000000000004
id05762,0.999,0.0005000000000000004,0.0005000000000000004
id18134,0.999,0.0005000000000000004,0.0005000000000000004
id22415,0.999,0.0005000000000000004,0.0005000000000000004
id26387,0.0005000000000000004,0.0005000000000000004,0.999
id06134,0.5862368683030508,0.07967796438447824,0.334085167312471
id26830,0.20431226819851825,0.7244205410435732,0.07126719075790855
id05850,0.01436780609587413,0.8854703734661937,0.10016182043793216
id27346,0.06193815847616885,0.41903992429726455,0.5190219172265667
id02605,0.1076518440975633,0.648826430476795,0.24352172542564185
id10940,0.0005000000000000004,0.0005000000000000004,0.999
id03916,0.14736382781219157,0.7730218105813166,0.0796143616064919
id04312,0.30790507987394095,0.5121282927621912,0.17996662736386784
id20955,0.0005000000000000004,0.0005000000000000004,0.999
id19894,0.999,0.0005000000000000004,0.0005000000000000004
id10258,0.999,0.0005000000000000004,0.0005000000000000004
id24152,0.0005000000000000004,0.0005000000000000004,0.999
id04295,0.999,0.0005000000000000004,0.0005000000000000004
id08510,0.999,0.0005000000000000004,0.0005000000000000004
id18544,0.05879344381958062,0.9356347699094241,0.005571786270995225
id26787,0.007898622445066623,0.9870272168720916,0.005074160682841798
id11610,0.999,0.0005000000000000004,0.0005000000000000004
id19424,0.009038554852518756,0.973097603849764,0.017863841297717117
id24731,0.0005000000000000004,0.0005000000000000004,0.999
id07846,0.2007790117666131,0.6174369868016033,0.18178400143178364
id04059,0.6053691978225452,0.32514374587342293,0.06948705630403182
id25352,0.09295492510054004,0.023360777137593807,0.8836842977618661
id09655,0.999,0.0005000000000000004,0.0005000000000000004
id15287,0.999,0.0005000000000000004,0.0005000000000000004
id20447,0.999,0.0005000000000000004,0.0005000000000000004
id08044,0.0005000000000000004,0.0005000000000000004,0.999
id21172,0.0005000000000000004,0.0005000000000000004,0.999
id19300,0.5332812730258212,0.13455326630480663,0.33216546066937214
id04865,0.6041359483409862,0.3355658319053363,0.06029821975367756
id27594,0.2674748492004856,0.6938511875134998,0.03867396328601449
id22678,0.999,0.0005000000000000004,0.0005000000000000004
id25885,0.7237082651400876,0.2609253433942533,0.015366391465659199
id10405,0.8231606680189427,0.12626923277180904,0.05057009920924824
id05343,0.999,0.0005000000000000004,0.0005000000000000004
id02820,0.0005000000000000004,0.0005000000000000004,0.999
id15406,0.18128666189008458,0.7868255571536652,0.03188778095625027
id13840,0.012271750921091224,0.9809056950985603,0.006822553980348258
id10008,0.0005000000000000004,0.0005000000000000004,0.999
id03478,0.16670314658159097,0.595098373677294,0.23819847974111502
id11489,0.0005000000000000004,0.0005000000000000004,0.999
id01873,0.14006300683928546,0.837835088324701,0.02210190483601356
id01640,0.04005206889387867,0.9558828992139164,0.004065031892204886
id26682,0.999,0.0005000000000000004,0.0005000000000000004
id05642,0.0005000000000000004,0.0005000000000000004,0.999
id03312,0.00016857312740958217,0.9977091316996869,0.0021222951729035736
id03949,0.999,0.0005000000000000004,0.0005000000000000004
id23015,0.999,0.0005000000000000004,0.0005000000000000004
id18003,0.999,0.0005000000000000004,0.0005000000000000004
id00548,0.999,0.0005000000000000004,0.0005000000000000004
id25730,0.0005000000000000004,0.0005000000000000004,0.999
id18957,0.0005000000000000004,0.0005000000000000004,0.999
id20072,0.0005000000000000004,0.0005000000000000004,0.999
id06710,0.999,0.0005000000000000004,0.0005000000000000004
id02029,0.999,0.0005000000000000004,0.0005000000000000004
id03739,0.999,0.0005000000000000004,0.0005000000000000004
id18389,0.999,0.0005000000000000004,0.0005000000000000004
id18923,0.0005000000000000004,0.0005000000000000004,0.999
id10882,0.0005000000000000004,0.0005000000000000004,0.999
id21774,0.0005000000000000004,0.0005000000000000004,0.999
id06412,0.0005000000000000004,0.0005000000000000004,0.999
id16678,0.999,0.0005000000000000004,0.0005000000000000004
id04397,0.004472185778094942,0.9917647953876502,0.003763018834254941
id25481,0.0005000000000000004,0.0005000000000000004,0.999
id22511,0.0005000000000000004,0.0005000000000000004,0.999
id25531,0.999,0.0005000000000000004,0.0005000000000000004
id13858,0.999,0.0005000000000000004,0.0005000000000000004
id22937,0.0005000000000000004,0.0005000000000000004,0.999
id05739,0.999,0.0005000000000000004,0.0005000000000000004
id23893,0.0005000000000000004,0.0005000000000000004,0.999
id02187,0.999,0.0005000000000000004,0.0005000000000000004
id00572,0.0005000000000000004,0.0005000000000000004,0.999
id12139,0.999,0.0005000000000000004,0.0005000000000000004
id00268,0.0005000000000000004,0.0005000000000000004,0.999
id27074,0.999,0.0005000000000000004,0.0005000000000000004
id17788,0.6526778938500376,0.32409555447948746,0.02322655167047502
id12101,0.999,0.0005000000000000004,0.0005000000000000004
id14428,0.999,0.0005000000000000004,0.0005000000000000004
id26495,0.999,0.0005000000000000004,0.0005000000000000004
id12894,0.0007336493181545324,0.999007751219787,0.0002585994620582967
id26911,0.999,0.0005000000000000004,0.0005000000000000004
id06899,0.999,0.0005000000000000004,0.0005000000000000004
id11263,0.0005000000000000004,0.0005000000000000004,0.999
id11256,0.0005000000000000004,0.0005000000000000004,0.999
id14529,0.0005000000000000004,0.0005000000000000004,0.999
id04256,0.999,0.0005000000000000004,0.0005000000000000004
id19152,0.999,0.0005000000000000004,0.0005000000000000004
id12699,0.999,0.0005000000000000004,0.0005000000000000004
id20645,0.999,0.0005000000000000004,0.0005000000000000004
id15910,0.0005000000000000004,0.0005000000000000004,0.999
id16897,0.999,0.0005000000000000004,0.0005000000000000004
id19225,0.3817614793501382,0.36211356835373165,0.25612495229613025
id15103,0.0005000000000000004,0.0005000000000000004,0.999
id10738,0.16231363746501223,0.47531537218934866,0.36237099034563897
id01098,0.47310070099571166,0.42794475744507215,0.09895454155921606
id21943,0.0005000000000000004,0.0005000000000000004,0.999
id27077,0.999,0.0005000000000000004,0.0005000000000000004
id09914,0.999,0.0005000000000000004,0.0005000000000000004
id09241,0.999,0.0005000000000000004,0.0005000000000000004
id04228,0.999,0.0005000000000000004,0.0005000000000000004
id05632,0.999,0.0005000000000000004,0.0005000000000000004
id27534,0.9373442134559472,0.04874908356061701,0.013906702983435906
id07045,0.999,0.0005000000000000004,0.0005000000000000004
id07441,0.0005000000000000004,0.0005000000000000004,0.999
id26040,0.999,0.0005000000000000004,0.0005000000000000004
id17860,0.0005000000000000004,0.0005000000000000004,0.999
id27287,0.999,0.0005000000000000004,0.0005000000000000004
id25258,0.999,0.0005000000000000004,0.0005000000000000004
id06690,0.999,0.0005000000000000004,0.0005000000000000004
id12761,0.999,0.0005000000000000004,0.0005000000000000004
id05071,0.0005000000000000004,0.0005000000000000004,0.999
id12506,0.31520483878951333,0.6063534392639013,0.07844172194658533
id03274,0.999,0.0005000000000000004,0.0005000000000000004
id16515,0.999,0.0005000000000000004,0.0005000000000000004
id03288,0.999,0.0005000000000000004,0.0005000000000000004
id03704,0.999,0.0005000000000000004,0.0005000000000000004
id01078,0.999,0.0005000000000000004,0.0005000000000000004
